,ID,URL,Completo,Valid,Online
260,7257252,https://www-amezon.linkcard.shop/,1.0,VALID PHISH,Offline
261,7257248,https://nakhyl.com/wp/,1.0,VALID PHISH,Offline
262,7257242,https://logiinc.profile-irsusagoverment.com,1.0,VALID PHISH,Offline
263,7257241,https://annzon-sjdft-co-jp.jdhfnb.top/,1.0,VALID PHISH,Offline
264,7257238,https://member.id.wnvktn.cn/,1.0,VALID PHISH,Offline
265,7257236,http://olx-order.pl-id12948448.xyz/getpay/737794751,0.0,VALID PHISH,Offline
266,7257234,https://adorabletrinkets.com/ClosingDocs/stewart/PDF/,0.0,VALID PHISH,Offline
267,7257215,https://aonzmu.ddnsking.com/,1.0,VALID PHISH,Offline
268,7257212,https://nha-hang-sunny.000webhostapp.com/,1.0,VALID PHISH,Offline
269,7257203,https://attmailsuppoortt.weebly.com/,1.0,VALID PHISH,Offline
270,7257202,https://amazom.rfwcr.bar/pc/,1.0,VALID PHISH,Offline
271,7257194,https://annzon-ofhsg-co-jp.ythdfd.top/,1.0,VALID PHISH,Offline
272,7257191,https://snbc-card.b7rnsw.com/,1.0,VALID PHISH,Offline
273,7257182,https://bancalnternet.2pe.digital/,1.0,VALID PHISH,Offline
274,7257177,https://www1.sndc-crad-nem-inedx.bdzbvqe.cn/,1.0,VALID PHISH,Offline
275,7257175,https://sms-interbank.ws/Notificaciones,1.0,VALID PHISH,Offline
276,7257173,https://143-198-129-169.cprapid.com/pt/app.php?ver=80&ServerID=xLGqjcLrMpjHHHDhCtRBmWhtQGbby,0.0,VALID PHISH,Offline
277,7257167,http://www.carta-infodati.it/widiba/oldindex.php,0.0,VALID PHISH,Offline
278,7257165,https://www.carta-infodati.it/widiba/,1.0,VALID PHISH,Offline
279,7257164,http://carta-infodati.it/widiba/,1.0,VALID PHISH,Offline
280,7257155,https://567solutions9co4bwwp-includesjscropsbcglobaleauto.weebly.com/,0.0,VALID PHISH,Offline
281,7257154,http://qp-reset-log.com,1.0,VALID PHISH,Offline
282,7257152,http://qp-reset-log.com/,1.0,VALID PHISH,Offline
283,7257148,https://fscript.biz/facebook,1.0,VALID PHISH,Offline
284,7257144,https://uidverify87820366.s3.eu-west-3.amazonaws.com/20202021levesecurity/websolutionsprocess/quickrecoveryprocess/rulesverifypwh123456/portlost455760/admin/,0.0,VALID PHISH,Offline
285,7257135,https://amazom.mgrtld.bar/,1.0,VALID PHISH,Offline
286,7257132,https://tp2.onthewifi.com/,1.0,VALID PHISH,Offline
287,7257128,https://jpanamz-anjb.myvnc.com/,1.0,VALID PHISH,Offline
288,7257126,http://aonzon.co.ip.yfkvxp.cn/,1.0,VALID PHISH,Offline
289,7257123,https://uythr.weebly.com/,1.0,VALID PHISH,Offline
290,7257122,https://easywebwallet.com/,1.0,VALID PHISH,Offline
291,7257110,http://miosiena.one/accedi/,1.0,VALID PHISH,Offline
292,7257109,https://detalleshandmade.com/dhlil/rwoaopt102154s/,0.0,VALID PHISH,Offline
293,7257105,https://friendsoverseasbd.com/ofe/truelogin/,1.0,VALID PHISH,Offline
294,7257104,https://friendsoverseasbd.com/ofe/truelogin,1.0,VALID PHISH,Offline
295,7257101,http://www.guybosser1.com/mazon/amazon/,1.0,VALID PHISH,Offline
296,7257100,http://janvitravels.com/maybach/santafee/mobile.html,0.0,VALID PHISH,Offline
297,7257095,http://secure0899549b.chase.com-webauthdashboard715320.logem.co/chase.com/,0.0,VALID PHISH,Offline
298,7257094,https://project2021c-42b13.firebaseapp.com/,1.0,VALID PHISH,Offline
299,7257082,https://localtentsfactory.com/pagecss/wMTHA/Nmma/au/,0.0,VALID PHISH,Offline
300,7257081,http://chatwhatsapp-fdwfanbase83.duckdns.org/,1.0,VALID PHISH,Offline
301,7257076,https://whatsappjoinbkpgrpvrl.duckdns.org/,1.0,VALID PHISH,Offline
302,7257067,http://manage-accounts.ntflxs.commaijge.com/9b10a919ddeb07e103dc05ff523afe38,0.0,VALID PHISH,Offline
303,7257066,http://manage-accounts.ntflxs.commaijge.com/2d1b2a5ff364606ff041650887723470/,0.0,VALID PHISH,Offline
304,7257064,http://manage-accounts.ntflxs.commaijge.com/9b10a919ddeb07e103dc05ff523afe38/,0.0,VALID PHISH,Offline
305,7257061,http://freightwinglogistics.com/projec/excelz/,1.0,VALID PHISH,Offline
306,7257060,https://081213.081219.repl.co/,1.0,VALID PHISH,Offline
307,7257059,https://081213.081219.repl.co/login.php,1.0,VALID PHISH,Offline
308,7257057,https://fscript.biz/facebook/,1.0,VALID PHISH,Offline
309,7257056,http://fscript.biz/facebook,1.0,VALID PHISH,Offline
310,7257054,https://udpiarted.ozonoma.top/signin/,1.0,VALID PHISH,Offline
311,7257043,http://citizensbank03.ddns.net/c/darkx/ms/password.php?sessionid=5042ff08db429a18288d033b829ce9be&ac=26,0.0,VALID PHISH,Offline
312,7257040,http://gratis-videos-bkp.duckdns.org/,1.0,VALID PHISH,Offline
313,7257039,http://join-grup-tanteputri.duckdns.org/,1.0,VALID PHISH,Offline
314,7257034,https://34.75.62.224/login.php?primarymember_id=59f6b30f5cd48aa80a2036860,0.0,VALID PHISH,Offline
315,7257032,http://janvitravels.com/maybach/santafee/login.html,0.0,VALID PHISH,Offline
316,7257025,https://maisoehe.org/,1.0,VALID PHISH,Offline
317,7257023,http://chat-whatsapp18.cxzeu.ml/,1.0,VALID PHISH,Offline
318,7257021,http://u1209096rww.ha004.t.justns.ru/soci%c3%a9t%c3%a9_g%c3%a9n%c3%a9rale/soci%c3%a9t%c3%a9_g%c3%a9n%c3%a9rale/,0.0,VALID PHISH,Offline
319,7257019,http://u1209096rww.ha004.t.justns.ru/société_générale/société_générale/,0.0,VALID PHISH,Offline
320,7257015,http://khdtk.ulm.ac.id/fbsecurity-ads-manager96567606778709/login.php,0.0,VALID PHISH,Offline
321,7257014,https://localtentsfactory.com/includes/WOWAICA/kwuh/vsu/,0.0,VALID PHISH,Offline
322,7257013,https://detalleshandmade.com/dhlil/rwoaopt102154s/,0.0,VALID PHISH,Offline
323,7257002,https://agricola-sv.000webhostapp.com/,1.0,VALID PHISH,Offline
324,7256999,https://staffbenefit02.000webhostapp.com/,1.0,VALID PHISH,Offline
325,7256998,https://staffbenefit01.000webhostapp.com/,1.0,VALID PHISH,Offline
326,7256997,https://poczta-order.pl-id12948448.xyz,1.0,VALID PHISH,Offline
327,7256995,https://igfollowersgenerate.000webhostapp.com/,0.0,VALID PHISH,Offline
328,7256994,https://staffbenefit.000webhostapp.com/,1.0,VALID PHISH,Offline
329,7256992,https://julfriendscontestelladas.000webhostapp.com/,0.0,VALID PHISH,Offline
330,7256982,http://www.278932.byethost10.com/offline/login.php,0.0,VALID PHISH,Offline
331,7256980,https://pldkdeservizei455.flywheelsites.com/de/80e5ecddb9007c3/login.php#_80e5ecddb9007c32b,0.0,VALID PHISH,Offline
332,7256979,https://pldkdeservizei455.flywheelsites.com/de/,0.0,VALID PHISH,Offline
333,7256976,https://www.info-credem.it/credem/login.php,1.0,VALID PHISH,Offline
334,7256974,https://inpost.pl.buyitfatrans.site,1.0,VALID PHISH,Offline
335,7256955,https://but.floeur.com/VlPddUX,1.0,VALID PHISH,Offline
336,7256950,https://t.ly/dye4,1.0,VALID PHISH,Offline
337,7256948,http://a0567852.xsph.ru/jdhyez/6gsferDD/2sqzaSS/7bvsfEE/Q32az88/554hgfFF/index3.htm,0.0,VALID PHISH,Offline
338,7256931,https://dr3sfdswr.godaddysites.com/,1.0,VALID PHISH,Offline
339,7256907,https://nryfxb.cn/wctx1D1DFxFDg.do.php,1.0,VALID PHISH,Offline
340,7256892,https://allegro-order.pl-id94806965.xyz,1.0,VALID PHISH,Offline
341,7256889,https://dilemmamessage.com/ionos/hilf/cmd-login=ce040b360a6d31d2f9c840f731e16d1f/index.php,0.0,VALID PHISH,Offline
342,7256887,https://olx.pl.transpbuying.site,1.0,VALID PHISH,Offline
343,7256882,https://sa-www4-irs-gov-paymentrefund-irfof-wmsp.netlify.app/get.html,0.0,VALID PHISH,Offline
344,7256868,https://login.irsusa-profilegoverment.com/form/personal,0.0,VALID PHISH,Offline
345,7256865,https://postfinnacee.xyz/Pstfinance/,1.0,VALID PHISH,Offline
346,7256863,https://irs-accountinfo.com/form/personal,1.0,VALID PHISH,Offline
347,7256856,https://uccard.com.dmhuw.cn/pc/ucp_signin.html,0.0,VALID PHISH,Offline
348,7256855,https://uccard.com.dgexw.cn/pc/ucp_signin.html,0.0,VALID PHISH,Offline
349,7256846,https://statoapplicazione.one/login.php,1.0,VALID PHISH,Offline
350,7256842,https://www2.sndc-crad-nem-inedx.c40g9wq.cn/,1.0,VALID PHISH,Offline
351,7256826,https://www2.sndc-crad-nem-inedx.9op2dt0.cn/,1.0,VALID PHISH,Offline
352,7256815,https://www2.sndc-crad-nem-inedx.7v2aa31.cn/,1.0,VALID PHISH,Offline
353,7256801,https://tjgrzkmcmu.duckdns.org/index.html,1.0,VALID PHISH,Offline
354,7256800,https://tjgrzkmcmu.duckdns.org,1.0,VALID PHISH,Offline
355,7256799,https://svzsslmwqu.duckdns.org/index.html,1.0,VALID PHISH,Offline
356,7256798,https://svzsslmwqu.duckdns.org,1.0,VALID PHISH,Offline
357,7256793,https://rmpsriejvq.duckdns.org/index.html,1.0,VALID PHISH,Offline
358,7256788,https://authentificationclient.fr/login/,1.0,VALID PHISH,Offline
359,7256787,http://orange-sms234.moonfruit.com/,1.0,VALID PHISH,Offline
360,7256784,https://pdawhcpoer.duckdns.org/index.html,1.0,VALID PHISH,Offline
361,7256783,https://pdawhcpoer.duckdns.org,1.0,VALID PHISH,Offline
362,7256781,https://mbwjemctui.duckdns.org/index.html,1.0,VALID PHISH,Offline
363,7256772,https://particulares-mbcp-pt.com/Login.php,1.0,VALID PHISH,Offline
364,7256770,https://www.amuzonz-co.shop/,1.0,VALID PHISH,Offline
365,7256766,https://votre-facture-8eab58.ingress-erytho.easywp.com/votre/facture/Identifiez-vous.php?9527c7cc5d09ead4d8a707b047bfaea89527c7cc5d09ead4d8a707b047bfaea8,0.0,VALID PHISH,Offline
366,7256755,https://smms566.wixsite.com/my-site-1,1.0,VALID PHISH,Offline
367,7256749,https://jepsinarke.wixsite.com/my-site,1.0,VALID PHISH,Offline
368,7256745,http://messagespro234.moonfruit.com/,1.0,VALID PHISH,Offline
369,7256729,https://inpost-order.pl-id65659316.xyz/getpay/186108264,0.0,VALID PHISH,Offline
370,7256728,https://anazom.lcfrhd.bar/,1.0,VALID PHISH,Offline
371,7256726,https://holist.store/mellenium/platnosci_internetowe/login/SignIn/Multicode.php?pay,0.0,VALID PHISH,Offline
372,7256722,https://holist.store/pge/pay.php,1.0,VALID PHISH,Offline
373,7256704,https://wzmgnwgcbfdmhtbwbasxfnpyzbhmyakuyrardtxc.uiv3.cn/Service/login.php?_TRANID=JALG00002_00M,0.0,VALID PHISH,Offline
374,7256692,https://001xsnews.cn/wctx1D1DFxFDg.do.php,1.0,VALID PHISH,Offline
375,7256691,https://1lpqg7.cn/wctx1D1DFxFDg.do.php,1.0,VALID PHISH,Offline
376,7256674,https://6adlx5.cn/wctx1D1DFxFDg.do.php,1.0,VALID PHISH,Offline
377,7256647,https://farashahr.org/btbillingsss/secure.business.bt/index.php,0.0,VALID PHISH,Offline
378,7256641,https://wtgejd.cn/wctx1D1DFxFDg.do.php,1.0,VALID PHISH,Offline
379,7256635,https://olx.pl.theitemzforbuy.pw,1.0,VALID PHISH,Offline
380,7256631,https://olx.pl.dobuyingitemz.pw,1.0,VALID PHISH,Offline
381,7256611,https://payolx120.info,1.0,VALID PHISH,Offline
382,7256598,https://paypal-ticketid6257.com/,1.0,VALID PHISH,Offline
383,7256588,https://nearby.onthewifi.com/,1.0,VALID PHISH,Offline
384,7256587,https://heres.onthewifi.com/,1.0,VALID PHISH,Offline
385,7256582,https://cmwgsmzmsfhnjrujpntjbktzztvftjkwwhusbsed.mh4d70.cn,0.0,VALID PHISH,Offline
386,7256579,https://hdviurjndbbdgzxetsbwdbbdgzxetsbwdbbdgzxetsbwdd.wtgejd.cn,0.0,VALID PHISH,Offline
387,7256569,https://pfpytyasgbqgtfxetfakvnpxkwgzjneaffjvmgjn.cabli.cn,0.0,VALID PHISH,Offline
388,7256567,https://zwctfqfujzcjcbwzxajwddyeytacdhszcbwntzak.f3adre.cn/wctx1D1DFxFDg.do.php,0.0,VALID PHISH,Offline
389,7256565,https://digibank-sg.com/Login.php?missing,1.0,VALID PHISH,Offline
390,7256552,https://anazom.kcsrhk.bar/,1.0,VALID PHISH,Offline
391,7256548,http://anazno.co.ip.znazoh.shop/4a7Ie23.php?rs17a=86ay,0.0,VALID PHISH,Offline
392,7256547,https://www.smbc-card-jp.buzz/,1.0,VALID PHISH,Offline
393,7256546,http://bounce.judgmentamazoncardneedupdate.buzz/,0.0,VALID PHISH,Offline
394,7256539,https://smbc.card-ii.me/mem/index,1.0,VALID PHISH,Offline
395,7256538,https://amazom.rfwcr.bar/,1.0,VALID PHISH,Offline
396,7256537,https://smbc.card-ae.tech/mem/index,1.0,VALID PHISH,Offline
397,7256535,http://againforcreating.judgmentamazoncardneedupdate.club/,0.0,VALID PHISH,Offline
398,7256534,https://smbc.card-ae.info/mem/index,1.0,VALID PHISH,Offline
399,7256532,https://www-amnzon.topcardy.shop/,1.0,VALID PHISH,Offline
400,7256531,https://fir0002crcrma22.000webhostapp.com/,1.0,VALID PHISH,Offline
401,7256530,https://www.holidaygrooms.com/D/suntrust/signin.php?cmd=3Dlogin_submit&i=,0.0,VALID PHISH,Offline
402,7256529,https://kdjhgfghfn.s3.us-east-2.amazonaws.com/mmmmmmmmmmmm/jag.html,0.0,VALID PHISH,Offline
403,7256528,https://fbk-sale-swap-trading.club/marketplace/item/762354673456735.html,0.0,VALID PHISH,Offline
404,7256527,http://fbk-sale-swap-trading.club/marketplace/item/762354673456735.html,0.0,VALID PHISH,Offline
405,7256526,http://grupbokeh-2021-new20.duckdns.org/,1.0,VALID PHISH,Offline
406,7256524,http://www.newzonen.com/ewunaz/,1.0,VALID PHISH,Offline
407,7256521,https://governmentfleetservices.org/Downloads/Office/,0.0,VALID PHISH,Offline
408,7256520,https://itau.riweb.com.br/relacoes-com-investidores/annual-report/2019/index.html,0.0,VALID PHISH,Offline
409,7256518,http://newokep-freejoin4.duckdns.org/,1.0,VALID PHISH,Offline
410,7256512,https://ericatperry.com/Thomas%20S%20Litman/,1.0,VALID PHISH,Offline
411,7256511,https://ericatperry.com/Thomas%20S%20Litman,1.0,VALID PHISH,Offline
412,7256505,https://paypal-verificationau.org/,1.0,VALID PHISH,Offline
413,7256502,https://rviewopenmyvoicemessageportaltopreviewvoicemessagessssxxxxxxxss.s3.ap.cloud-object-storage.appdomain.cloud/index.html,0.0,VALID PHISH,Offline
414,7256500,https://seamlesscloud.co.uk/docx/,1.0,VALID PHISH,Offline
415,7256498,http://besafeindustrial.com/chi/AMENCN-1/en.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=&.rand=13InboxLight.aspx?n=1774256418&fid=4,0.0,VALID PHISH,Offline
416,7256495,http://virals-brbbgi.duckdns.org/,1.0,VALID PHISH,Offline
417,7256489,https://bazile.lt/blog/AiT/ATT/AT&T%20-%20Login.htm,0.0,VALID PHISH,Offline
418,7256488,http://grupbokeh-2021new.duckdns.org/,1.0,VALID PHISH,Offline
419,7256486,https://specialsoportcol.081213.repl.co/login.php,0.0,VALID PHISH,Offline
420,7256485,https://thegreaterlight.us/Leben/Maiger/Imanager/Beim/GesUN/Grieh/confir.php,0.0,VALID PHISH,Offline
421,7256484,https://efofexinc.s3.eu-gb.cloud-object-storage.appdomain.cloud/0ffexitol.html,0.0,VALID PHISH,Offline
422,7256482,https://inspektorat.bintankab.go.id/journal/IK/of1/fg4jqs3pzn0uh7vox82rdmakycl65bwt1ei9d9lc30t8ue4bxs726jyv1mopawfizhr5kqgn63oh0xeijnvk7lagfrsbp19tqm245dyuwc8z?data=amVubmlmZXIuYnJvZ2FuQHdvbHRlcnNrbHV3ZXIuY29t,0.0,VALID PHISH,Offline
423,7256481,http://paypal-verificationau.org/admin,1.0,VALID PHISH,Offline
424,7256480,http://abidessusanskiln.com/amazkn/mazon/948e3,0.0,VALID PHISH,Offline
425,7256478,http://abidessusanskiln.com/amazkn/mazon/7e7c0,0.0,VALID PHISH,Offline
426,7256477,http://abidessusanskiln.com/amazkn/mazon/c02db,0.0,VALID PHISH,Offline
427,7256474,http://chanakyaschakravyuha.com/done/,1.0,VALID PHISH,Offline
428,7256473,https://manage-accounts.ntflxs.commaijgeclub.com/d1e96978c6935ec01d995b1b8e4d8c33/,0.0,VALID PHISH,Offline
429,7256471,https://manage-accounts.ntflxs.commaijgeclub.com/d1e96978c6935ec01d995b1b8e4d8c33,0.0,VALID PHISH,Offline
430,7256469,http://thirsty-haibt.107-175-34-221.plesk.page/link/ec553,0.0,VALID PHISH,Offline
431,7256467,https://rimfreepro.sbs/excel/online/editor/MIIBIjANBgkqhkiG9w0BAQEFAAOCAQ8AMIIBCgKCAQEA4Yp9mJ1JUaUCKwVI/,0.0,VALID PHISH,Offline
432,7256460,http://abidessusanskiln.com/amazkn/mazon/327b3,0.0,VALID PHISH,Offline
433,7256459,http://aomamaomaom.com/mazon/a52c6/,1.0,VALID PHISH,Offline
434,7256458,http://booomsomsom.com/mazon/362b5/homepage/,1.0,VALID PHISH,Offline
435,7256457,http://booomsomsom.com/mazon/362b5/homepage,1.0,VALID PHISH,Offline
436,7256456,http://aomamaomaom.com/mazon/ad766/homepage,1.0,VALID PHISH,Offline
437,7256455,http://aomamaomaom.com/mazon/ad766/homepage/,1.0,VALID PHISH,Offline
438,7256452,http://abidessusanskiln.com/amazkn/mazon/948e3/homepage,0.0,VALID PHISH,Offline
439,7256451,http://abidessusanskiln.com/amazkn/mazon/6342f/homepage,0.0,VALID PHISH,Offline
440,7256450,http://abidessusanskiln.com/amazkn/mazon/b95f6/homepage,0.0,VALID PHISH,Offline
441,7256449,http://abidessusanskiln.com/amazkn/mazon/6a962/homepage,0.0,VALID PHISH,Offline
442,7256448,http://coomomomn.com/mazon/amazon/homepage/,1.0,VALID PHISH,Offline
443,7256447,http://coomomomn.com/mazon/amazon/homepage,1.0,VALID PHISH,Offline
444,7256446,http://www.amaz0n-login11.shop/amazon/homepage,0.0,VALID PHISH,Offline
445,7256445,http://amaz0n-login11.shop/amazon/homepage,1.0,VALID PHISH,Offline
446,7256444,http://www.amaz0n-login11.shop/amazon/homepage/,0.0,VALID PHISH,Offline
447,7256438,https://accedialapaginasicuraecompleta.sv-italia.it/f135a5b092e93e947dac1d61d6e124f3/,0.0,VALID PHISH,Offline
448,7256437,http://accedialapaginasicuraecompleta.sv-italia.it/f135a5b092e93e947dac1d61d6e124f3,0.0,VALID PHISH,Offline
449,7256435,https://island-tree-cupboard.glitch.me/849938392x.html,0.0,VALID PHISH,Offline
450,7256434,https://bedardseniorcare.com/360cleanGrandStrand/Nassfund/,0.0,VALID PHISH,Offline
451,7256432,https://inspektorat.bintankab.go.id/journal/IK/of1/1ukfyro30hztcmqbej5d8lisxvwg24n6p7a9f5eycl7six9agk6mjw4ruvo081dbzt32hpnqpgbdlyvqa2fouc6th4j87m150nw9zier3xsk?data=dW5na0BmaGxic2YuY29t,0.0,VALID PHISH,Offline
452,7256431,https://inspektorat.bintankab.go.id/journal/IK/of1/p84b5sg0zmv3cy7uqalr12jte6xfoi9ndwkhyupaj9e8bo21vtnw4xhzf7630is5rqmcdlkgbj96dau1ih4vl5nzsxym83g0q7cewkt2orfp?data=dHNhbmdqQGZobGJzZi5jb20=,0.0,VALID PHISH,Offline
453,7256429,https://paypal-securityau.org/signin,1.0,VALID PHISH,Offline
454,7256427,https://www.whatsap-tantevirll1.duckdns.org/,1.0,VALID PHISH,Offline
455,7256422,http://www.amaz0n-login8.shop/phone/,1.0,VALID PHISH,Offline
456,7256421,http://paypal-verificationau.org/wp-admin,1.0,VALID PHISH,Offline
457,7256420,http://paypal-verificationau.org/auth,1.0,VALID PHISH,Offline
458,7256419,http://www.amaz0n-login8.shop/amazon/homepage/,0.0,VALID PHISH,Offline
459,7256418,http://aomamaomaom.com/mazon/amazon/homepage,1.0,VALID PHISH,Offline
460,7256417,https://service-orange202.yolasite.com/,1.0,VALID PHISH,Offline
461,7256416,http://service-orange202.yolasite.com/,1.0,VALID PHISH,Offline
462,7256413,http://www.amaz0n-etepf.shop/amazon/signin.php?udm_cat_path=e83dd0d82b50fc274c01d7db85793522ac588510,0.0,VALID PHISH,Offline
463,7256412,https://dreamalive5.com/e/p/wealth/,1.0,VALID PHISH,Offline
464,7256411,http://kkkwhhqa.gq/signin,1.0,VALID PHISH,Offline
465,7256410,http://xnx-chat-viral.duckdns.org/,1.0,VALID PHISH,Offline
466,7256408,http://estudiopositivo.com/co.il/rwoaopt102154s/index.php,0.0,VALID PHISH,Offline
467,7256407,https://smbc.card-ii.cloud/mem/index,1.0,VALID PHISH,Offline
468,7256406,http://ltau-clientes.one/,1.0,VALID PHISH,Offline
469,7256404,https://www.hfx-securedevices.com/Login.php,1.0,VALID PHISH,Offline
470,7256402,http://officeme7.s3.ap.cloud-object-storage.appdomain.cloud/login.html?nrheamzj=x919dddrya2egbb74zrj&tadjrq=ejppzmvzepi5h54xhuq3wbictor&nmjgzcy=sd9qlqmbgpj2zgxlv6ac&vqvizdun=2hgrgsihmraz3p1sx9hww3wffxlmt&ztyg=mzkz2myukxlobx8j2z24ogt&ksatat=djsxagbktlns2vv5kgv,0.0,VALID PHISH,Offline
471,7256401,http://www.amaz0n-etepf.shop/amazon/,1.0,VALID PHISH,Offline
472,7256400,http://www.amaz0n-etepf.shop/phone/,1.0,VALID PHISH,Offline
473,7256399,http://udpiarted.ozonoma.top/,1.0,VALID PHISH,Offline
474,7256398,https://www.santander.internet-secure-device.com/Login.php,0.0,VALID PHISH,Offline
475,7256397,https://www.santander.internet-secure-device.com/,0.0,VALID PHISH,Offline
476,7256396,https://appsvk3.github.io/vk/,1.0,VALID PHISH,Offline
477,7256395,https://shopfrontlondon.co.uk/axy/,1.0,VALID PHISH,Offline
478,7256391,https://santander.internet-secure-device.com/Login.php,0.0,VALID PHISH,Offline
479,7256390,https://santander.internet-secure-device.com/,1.0,VALID PHISH,Offline
480,7256389,https://www.flamboyant-stonebraker.46-20-34-168.plesk.page/css/,0.0,VALID PHISH,Offline
481,7256388,https://www.flamboyant-stonebraker.46-20-34-168.plesk.page/css,0.0,VALID PHISH,Offline
482,7256387,http://paypal-securityau.org/,1.0,VALID PHISH,Offline
483,7256385,https://smbc.card-ae.me/mem/index,1.0,VALID PHISH,Offline
484,7256378,https://smbc.card-ii.jp/mem/index,1.0,VALID PHISH,Offline
485,7256377,https://rakuten.card-ar.me/l,1.0,VALID PHISH,Offline
486,7256376,https://smbc.card-iu.cloud/mem/index,1.0,VALID PHISH,Offline
487,7256375,https://arnaozn.bornyk.com/,1.0,VALID PHISH,Offline
488,7256370,https://smbc.card-ae.biz/mem/index,1.0,VALID PHISH,Offline
489,7256369,https://aonzon.ip.rj8c0n.cn/,1.0,VALID PHISH,Offline
490,7256366,https://smbc.card-iu.me/mem/index,1.0,VALID PHISH,Offline
491,7256364,https://inpost.pl.itemztopayfor.pw/track30222262,0.0,VALID PHISH,Offline
492,7256362,http://protecion-account-business.gq/,1.0,VALID PHISH,Offline
493,7256359,http://protctions-and-stndard-updates.gq/,1.0,VALID PHISH,Offline
494,7256358,https://prove-chekup.000webhostapp.com/login-acond/loginpost.html,0.0,VALID PHISH,Offline
495,7256352,https://s.yam.com/VWjeC,1.0,VALID PHISH,Offline
496,7256344,https://www5.sndc-crad-nem-inedx.rlfrjwgf.cn/,1.0,VALID PHISH,Offline
497,7256340,https://hgyuggyuguy.000webhostapp.com/help-support.html,0.0,VALID PHISH,Offline
498,7256339,https://renst546.yolasite.com/,1.0,VALID PHISH,Offline
499,7256338,http://renst546.yolasite.com/,1.0,VALID PHISH,Offline
500,7256334,https://lbrjnatchxecpyg.000webhostapp.com/cmosts.html,0.0,VALID PHISH,Offline
501,7256330,http://privacy-updatsee-identitty-page-prtectio.web.id/,0.0,VALID PHISH,Offline
502,7256328,https://feefeeffe.000webhostapp.com/help-support.html,0.0,VALID PHISH,Offline
503,7256327,https://ferifcount.000webhostapp.com/cmosts.html,0.0,VALID PHISH,Offline
