,ID,URL,Completo,Valid,Online
2268,7251652,http://achievebeer.com/bank/wellsfargo_internetbanking/onlinebanking,0.0,VALID PHISH,Offline
2269,7251651,http://xefyvub.com/mazon/2371c/,1.0,VALID PHISH,Offline
2270,7251650,http://tattered-hairs.000webhostapp.com/U.S.2018/LogIn/us-integrals/home/auth/index.htm,0.0,VALID PHISH,Offline
2271,7251649,https://agritrade-eg.com/wp-admin/images/dster/excel/excel/excel.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&,0.0,VALID PHISH,Offline
2272,7251645,http://xefyvub.com/mazon/8fd7d/,1.0,VALID PHISH,Offline
2273,7251643,http://cfrijbcd.com/,1.0,VALID PHISH,Offline
2274,7251640,https://155.235.250.113/,1.0,VALID PHISH,Offline
2275,7251639,http://bijuteriileimperial.ro/wp-content/languages/schwab/home/login.php?cmd=login_submit&id=55aff2f48c55db1e4afaea38cff2b4f755aff2f48c55db1e4afaea38cff2b4f7&session=55aff2f48c55db1e4afaea38cff2b4f755aff2f48c55db1e4afaea38cff2b4f7,0.0,VALID PHISH,Offline
2276,7251638,https://gdhjfkkfgdhjxkjrigyuiogkfdhxgygfhvk.s3.us-east-2.amazonaws.com/yuejfgejkleioi5yhfbduniogrfdeghsjklfruejklsghjfkldewhsujkflde/index.html,0.0,VALID PHISH,Offline
2277,7251636,https://192.161.164.136/,1.0,VALID PHISH,Offline
2278,7251635,http://149.28.47.36/wp-content/plugins/eqgigbgakc/chase.aspx-login.aspx/dashboard/new/home/3f1c51817959b461d0ccaac82387cc78/,0.0,VALID PHISH,Offline
2279,7251634,http://149.28.47.36/wp-content/plugins/eqgigbgakc/chase.aspx-login.aspx/dashboard/new/home/3f1c51817959b461d0ccaac82387cc78,0.0,VALID PHISH,Offline
2280,7251630,https://carlnagelconsulting.com/wp-includes/images/Chase2.html,0.0,VALID PHISH,Offline
2281,7251627,https://turkishbite.com/kloa,1.0,VALID PHISH,Offline
2282,7251626,https://gyjfamazonlite.com/ok/,1.0,VALID PHISH,Offline
2283,7251625,http://pemerssatubangssa18.duckdns.org/,1.0,VALID PHISH,Offline
2284,7251624,https://globalsdsdfdfdfonline.com/mazon/5a14c/,0.0,VALID PHISH,Offline
2285,7251623,https://globalsdsdfdfdfonline.com/mazon/5a14c,1.0,VALID PHISH,Offline
2286,7251622,http://mxzhgfj.tk/pay/error,1.0,VALID PHISH,Offline
2287,7251621,https://netflix-login-fr-activates.prohoster.biz/FrRipsCsrfSt/signin.php?country=NL-Netherlands&lang=en,0.0,VALID PHISH,Offline
2288,7251619,https://test.support-care.org/en/login,1.0,VALID PHISH,Offline
2289,7251618,https://shortinc.net/en/login?token=$2y$10$CjziVvEyoS97PGW.AAmK2.YLSsIGZTppyL6xk1LVpPxk68Iz69Cdy,0.0,VALID PHISH,Offline
2290,7251613,http://globalsdsdfdfdfonline.com/mazon/5ac55/,1.0,VALID PHISH,Offline
2291,7251612,http://grup18-cf.duckdns.org/,1.0,VALID PHISH,Offline
2292,7251610,http://claim-new01.duckdns.org/,1.0,VALID PHISH,Offline
2293,7251609,http://globalsdsdfdfdfonline.com/mazon/01886/,1.0,VALID PHISH,Offline
2294,7251608,https://valledelmantaro.com.pe/jkhwfg/jkhhwfg/?id=https%3A%2F%2Fwww.cnn.com%2Fpolitics,0.0,VALID PHISH,Offline
2295,7251607,http://www.valledelmantaro.com.pe/rd/,1.0,VALID PHISH,Offline
2296,7251606,https://baiyueyighaisahngyuduoduo.top/,1.0,VALID PHISH,Offline
2297,7251605,https://wzcyiddpqy.duckdns.org/index.html,1.0,VALID PHISH,Offline
2298,7251604,https://wzcyiddpqy.duckdns.org,1.0,VALID PHISH,Offline
2299,7251603,https://wwbhxjweet.duckdns.org/index.html,1.0,VALID PHISH,Offline
2300,7251602,https://wwbhxjweet.duckdns.org,1.0,VALID PHISH,Offline
2301,7251601,https://wldvcckwaz.duckdns.org/index.html,1.0,VALID PHISH,Offline
2302,7251600,https://wldvcckwaz.duckdns.org,1.0,VALID PHISH,Offline
2303,7251599,https://rtoqkzavqj.duckdns.org/index.html,1.0,VALID PHISH,Offline
2304,7251597,https://rtejihiwry.duckdns.org/index.html,1.0,VALID PHISH,Offline
2305,7251596,https://rtejihiwry.duckdns.org,1.0,VALID PHISH,Offline
2306,7251595,https://qqjxoxnmak.duckdns.org/index.html,1.0,VALID PHISH,Offline
2307,7251594,https://qqjxoxnmak.duckdns.org,1.0,VALID PHISH,Offline
2308,7251592,https://okhbxdmrrp.duckdns.org/index.html,1.0,VALID PHISH,Offline
2309,7251591,https://okhbxdmrrp.duckdns.org,1.0,VALID PHISH,Offline
2310,7251590,https://ofddkcqynu.duckdns.org/index.html,1.0,VALID PHISH,Offline
2311,7251589,https://ofddkcqynu.duckdns.org,1.0,VALID PHISH,Offline
2312,7251588,https://nxokowlugm.duckdns.org/index.html,1.0,VALID PHISH,Offline
2313,7251587,https://nxokowlugm.duckdns.org,1.0,VALID PHISH,Offline
2314,7251586,https://lphsozzdhh.duckdns.org/index.html,1.0,VALID PHISH,Offline
2315,7251585,https://lphsozzdhh.duckdns.org,1.0,VALID PHISH,Offline
2316,7251584,https://ljsrfxiqgk.duckdns.org/index.html,1.0,VALID PHISH,Offline
2317,7251583,https://ljsrfxiqgk.duckdns.org,1.0,VALID PHISH,Offline
2318,7251582,https://jdooheumsp.duckdns.org/index.html,1.0,VALID PHISH,Offline
2319,7251581,https://jdooheumsp.duckdns.org,1.0,VALID PHISH,Offline
2320,7251580,https://gyijbenqgm.duckdns.org/index.html,1.0,VALID PHISH,Offline
2321,7251579,https://gyijbenqgm.duckdns.org,1.0,VALID PHISH,Offline
2322,7251578,https://ducaopztio.duckdns.org/index.html,1.0,VALID PHISH,Offline
2323,7251577,https://ducaopztio.duckdns.org,1.0,VALID PHISH,Offline
2324,7251576,https://ccdeokqwha.duckdns.org/index.html,1.0,VALID PHISH,Offline
2325,7251575,https://ccdeokqwha.duckdns.org,1.0,VALID PHISH,Offline
2326,7251568,https://www1.sndc-crad-nem-inedx.sdzt4x.cn/404.html,0.0,VALID PHISH,Offline
2327,7251567,https://www1.sndc-crad-nem-inedx.sdzt4x.cn/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
2328,7251565,https://www5.sndc-crad-nem-inedx.sbjptbw.cn/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
2329,7251559,https://steamcomrrnunity.com/discord/nitro,1.0,VALID PHISH,Offline
2330,7251545,https://dservizmeinetan2.flywheelsites.com/da/104458bdb132035/login.php,0.0,VALID PHISH,Offline
2331,7251544,https://dservizmeinetan2.flywheelsites.com/da/87621d2bce0453f/login.php#_87621d2bce0453fd4,0.0,VALID PHISH,Offline
2332,7251543,https://dservizmeinetan2.flywheelsites.com/da/,0.0,VALID PHISH,Offline
2333,7251541,http://ec2-13-212-67-121.ap-southeast-1.compute.amazonaws.com/session.php,0.0,VALID PHISH,Offline
2334,7251540,http://ec2-13-212-67-121.ap-southeast-1.compute.amazonaws.com/login.php,0.0,VALID PHISH,Offline
2335,7251535,https://srnbc-card.com.stsol999.top/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
2336,7251534,https://srnbc-card.com.bendy821g.top/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
2337,7251533,https://srnbc-card.com.bendy869a.top/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
2338,7251532,https://srnbc-card.com.bendy777b.top/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
2339,7251530,https://srnbc-card.com.stsol399z.top/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
2340,7251529,https://smbc-card.com.sbcvg.top/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
2341,7251528,https://smbc-card.com.xccov.top/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
2342,7251527,https://smbc-card.com.oocp.top/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
2343,7251526,https://smbc-card.com.roodc.top/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
2344,7251525,https://smbc-card.com.ocoac.top/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
2345,7251523,https://www5.sndc-crad-nem-inedx.sbjptbw.cn/,1.0,VALID PHISH,Offline
2346,7251522,https://www.ing-derict-espagne.es/i,1.0,VALID PHISH,Offline
2347,7251520,https://www5.sndc-crad-nem-inedx.sbgqkhk.cn/,1.0,VALID PHISH,Offline
2348,7251518,https://www5.sndc-crad-nem-inedx.rrzbzay.cn/,1.0,VALID PHISH,Offline
2349,7251517,https://mercarl.ljpq.xyz/,1.0,VALID PHISH,Offline
2350,7251515,https://www5.sndc-crad-nem-inedx.sgecuud.cn/,1.0,VALID PHISH,Offline
2351,7251513,https://scuoppz.cn,1.0,VALID PHISH,Offline
2352,7251512,https://ixzqmro.cn/,1.0,VALID PHISH,Offline
2353,7251510,https://www1.sndc-crad-nem-inedx.ritawilcox3.cn,0.0,VALID PHISH,Offline
2354,7251508,https://rtqxsk.cn,1.0,VALID PHISH,Offline
2355,7251507,https://xiyvvii.cn/,1.0,VALID PHISH,Offline
2356,7251506,https://www1.sndc-crad-nem-inedx.saichi98.cn/,1.0,VALID PHISH,Offline
2357,7251504,https://www1.sndc-crad-nem-inedx.rosemaggie2.cn,0.0,VALID PHISH,Offline
2358,7251502,https://www1.sndc-crad-nem-inedx.saichi98.cn,1.0,VALID PHISH,Offline
2359,7251500,https://www1.sndc-crad-nem-inedx.sanmaosiwang.cn,0.0,VALID PHISH,Offline
2360,7251484,https://goldenrod-bumpy-surf.glitch.me/weonts.html?/TSB_PLC_Customer.verification/error.html,0.0,VALID PHISH,Offline
2361,7251483,https://drn658954.yolasite.com/,1.0,VALID PHISH,Offline
2362,7251482,http://drn658954.yolasite.com/,1.0,VALID PHISH,Offline
2363,7251476,https://www1.sndc-crad-nem-inedx.rtrvyeoj.cn/,1.0,VALID PHISH,Offline
2364,7251472,https://www1.sndc-crad-nem-inedx.rtqxsk.cn/,1.0,VALID PHISH,Offline
2365,7251449,https://yoududaxhi.fmuakj.shop/,1.0,VALID PHISH,Offline
2366,7251440,https://givedesign.com.br/wp-content/News/swiss/swissra/ch/-/swisspost/postch.php,0.0,VALID PHISH,Offline
2367,7251439,http://infinityserviceinc.com/wp-includes/sitemaps/well-know/,0.0,VALID PHISH,Offline
2368,7251437,https://billingonline-postch.com/SwissPost/a4bc4ecdab6c5e67001fda4264eef4f0201/index.html,0.0,VALID PHISH,Offline
2369,7251436,https://billingonline-postch.com/SwissPost/,1.0,VALID PHISH,Offline
2370,7251435,http://3dfabdesign.net/hbconsult.ch/reg/dvi.php,0.0,VALID PHISH,Offline
2371,7251431,https://dbs-sing.com,1.0,VALID PHISH,Offline
2372,7251426,http://mailamazonfrom.thejpamazonmost.xyz/,1.0,VALID PHISH,Offline
2373,7251422,https://banco-bradesco.clubedepontosaresgatar.com/livelo/,0.0,VALID PHISH,Offline
2374,7251418,https://a23aiihihggfilihfgifi.glitch.me/a24Tsagazenta.html#,1.0,VALID PHISH,Offline
2375,7251415,https://smcb.co.jp.user.exrnprb.cn/,1.0,VALID PHISH,Offline
2376,7251412,http://aaapropaneaaaradiators.com/amazkn/mazon/c7c9d/homepage/,0.0,VALID PHISH,Offline
2377,7251401,https://dbs-posb-transactionreview.com,1.0,VALID PHISH,Offline
2378,7251398,http://hoiasrevus.com/NEW/amazon/homepage/,1.0,VALID PHISH,Offline
2379,7251397,http://aaantoineaaapaving.com/amazkn/mazon/amazon/,0.0,VALID PHISH,Offline
2380,7251381,http://amazon.com.preferredmethod.payment.web-amz.gq/Amazonfixed/Amazon/Amazon/,0.0,VALID PHISH,Offline
2381,7251380,https://lopqowiebf.com/mazon/amazon/,1.0,VALID PHISH,Offline
2382,7251378,https://images.thebible.cool/FDX/c8b88/,1.0,VALID PHISH,Offline
2383,7251377,http://www.client.mypaypal.xyz/,1.0,VALID PHISH,Offline
2384,7251376,https://images.thebible.cool/FDX/e31b4/,1.0,VALID PHISH,Offline
2385,7251375,https://images.thebible.cool/FDX/e31b4,1.0,VALID PHISH,Offline
2386,7251374,http://grup-tante-gg21.duckdns.org/,1.0,VALID PHISH,Offline
2387,7251373,https://www.whatsapp-groupsnew1.duckdns.org/,1.0,VALID PHISH,Offline
2388,7251372,http://tes-453737.duckdns.org/,1.0,VALID PHISH,Offline
2389,7251371,https://orange880.yolasite.com/,1.0,VALID PHISH,Offline
2390,7251370,http://orange880.yolasite.com/,1.0,VALID PHISH,Offline
2391,7251369,http://amaz0n-id439.shop/amazon,1.0,VALID PHISH,Offline
2392,7251368,http://www.amaz0n-id439.shop/amazon,1.0,VALID PHISH,Offline
2393,7251367,http://www.amaz0n-id439.shop/amazon/,1.0,VALID PHISH,Offline
2394,7251365,http://joinssgrup-brays.duckdns.org/,1.0,VALID PHISH,Offline
2395,7251364,https://kskverbund01.xyz/s/anmeldung.php?starten=GqerJiLuSAvH9lhNtEp8W,0.0,VALID PHISH,Offline
2396,7251363,http://smcb.co.jp.user.woxcfkq.cn/,1.0,VALID PHISH,Offline
2397,7251362,http://smcb.co.jp.user.exrnprb.cn/,1.0,VALID PHISH,Offline
2398,7251361,https://www.amazon-auy.com/amazon/index.php,1.0,VALID PHISH,Offline
2399,7251359,https://smcb.co.jp.user.woxcfkq.cn/pc/index.php?openid.pape.max_auth_age=0&openid.return_to=https://www.smbc.co.jp/?ref_=nav_em_hd_re_signin&openid.identity=http://specs.openid.net/auth/2.0/identifier_select&openid.assoc_handle=jpflex&openid.mode=checkid_setup&,0.0,VALID PHISH,Offline
2400,7251358,https://smcb.co.jp.user.exrnprb.cn/pc/index.php?openid.pape.max_auth_age=0&openid.return_to=https://www.smbc.co.jp/?ref_=nav_em_hd_re_signin&openid.identity=http://specs.openid.net/auth/2.0/identifier_select&openid.assoc_handle=jpflex&openid.mode=checkid_setup&,0.0,VALID PHISH,Offline
2401,7251357,http://128.1.185.109/tr/home,1.0,VALID PHISH,Offline
2402,7251355,https://www.amazon-au.info/,1.0,VALID PHISH,Offline
2403,7251351,http://authentication-security003.maindnsresolve.com/app/myaccount/,0.0,VALID PHISH,Offline
2404,7251343,https://www.4u4g04.4dq.com/494/login.php?cmd=login_submit&id=54a827e858b646cec225b64fb89725de54a827e858b646cec225b64fb89725de&session=54a827e858b646cec225b64fb89725de54a827e858b646cec225b64fb89725de,0.0,VALID PHISH,Offline
2405,7251342,https://www.4u4g04.4dq.com/494/login.php?cmd=login_submit&id=2fd37a5a184120044455202fa3df32692fd37a5a184120044455202fa3df3269&session=2fd37a5a184120044455202fa3df32692fd37a5a184120044455202fa3df3269,0.0,VALID PHISH,Offline
2406,7251341,http://newgruuyt-nww.se.ke/,1.0,VALID PHISH,Offline
2407,7251339,http://aaapropaneaaaradiators.com/amazkn/mazon/c7c9d/homepage,0.0,VALID PHISH,Offline
2408,7251338,http://www.amaz0n-id235.shop/amazon/,1.0,VALID PHISH,Offline
2409,7251337,http://www.amazon-us5.info/,1.0,VALID PHISH,Offline
2410,7251336,http://amaz0n-id439.shop/amazon/homepage,1.0,VALID PHISH,Offline
2411,7251335,http://www.amaz0n-id439.shop/amazon/homepage/,1.0,VALID PHISH,Offline
2412,7251334,http://www.amaz0n-id439.shop/amazon/homepage,1.0,VALID PHISH,Offline
2413,7251332,http://lopqowiebf.com/mazon/067f5/,1.0,VALID PHISH,Offline
2414,7251329,https://manage-account.ntflixs.com-mxaxv3et.com/90aef91f0d9e7c3be322bd7bae41617d/knhmWSOc40J4X3DJCeXJ3v1oVrLP.php?country=US-United%20States&lang=en,0.0,VALID PHISH,Offline
2415,7251327,https://amanetoutou.github.io/,1.0,VALID PHISH,Offline
2416,7251326,https://dev-securitycheck.servebeer.com/app/myaccount/?key=ebb78bfd07a17ee2af91bab9813b9cb22f7533ef,0.0,VALID PHISH,Offline
2417,7251325,https://images.thebible.cool/FDX/a2f1f,1.0,VALID PHISH,Offline
2418,7251324,https://images.thebible.cool/FDX/a2f1f/,1.0,VALID PHISH,Offline
2419,7251323,http://juiuyuyyuyu.000webhostapp.com/,1.0,VALID PHISH,Offline
2420,7251316,http://aaantoineaaapaving.com/amazkn/mazon/8c7da,0.0,VALID PHISH,Offline
2421,7251315,http://aaantoineaaapaving.com/amazkn/mazon/a2ddf/homepage,0.0,VALID PHISH,Offline
2422,7251314,http://czysuiena.com/mazon/amazon,1.0,VALID PHISH,Offline
2423,7251313,http://aaantoineaaapaving.com/amazkn/mazon/1efc2/homepage,0.0,VALID PHISH,Offline
2424,7251312,http://aaantoineaaapaving.com/amazkn/mazon/b54ad/homepage,0.0,VALID PHISH,Offline
2425,7251311,http://aaantoineaaapaving.com/amazkn/mazon/54767/homepage,0.0,VALID PHISH,Offline
2426,7251310,http://hoiasrevus.com/NEW/amazon/homepage,1.0,VALID PHISH,Offline
2427,7251309,http://aaantoineaaapaving.com/amazkn/mazon/8c7da/homepage,0.0,VALID PHISH,Offline
2428,7251308,http://aaantoineaaapaving.com/amazkn/mazon/4464e/homepage,0.0,VALID PHISH,Offline
2429,7251307,http://aaantoineaaapaving.com/amazkn/mazon/amazon/homepage,0.0,VALID PHISH,Offline
2430,7251306,http://kolkkpos.com/NEW/amazon/homepage,1.0,VALID PHISH,Offline
2431,7251305,http://kolkkpos.com/NEW/amazon/homepage/,1.0,VALID PHISH,Offline
2432,7251304,http://whatsapp-groupsnew1.duckdns.org/,1.0,VALID PHISH,Offline
2433,7251303,https://support-care.org/en/login?token=$2y$10$d22ej8dXq2W2EgkSebn34.jMiSZkmWqHZ2Fbkpee/DcO9tV8pdZAG,0.0,VALID PHISH,Offline
2434,7251302,https://strrpe.net/,1.0,VALID PHISH,Offline
2435,7251301,http://voksadex.com/NEW/amazon/,1.0,VALID PHISH,Offline
2436,7251297,http://italminna.com/amex/email.php,1.0,VALID PHISH,Offline
2437,7251295,http://italminna.com/amex/csc.php,1.0,VALID PHISH,Offline
2438,7251293,http://italminna.com/amex,1.0,VALID PHISH,Offline
2439,7251292,http://italminna.com/zoo/zooskl/index2.html,1.0,VALID PHISH,Offline
2440,7251289,https://rbc-verify2.web.app/login,1.0,VALID PHISH,Offline
2441,7251284,http://perjambannn-jojnnn.duckdns.org/,1.0,VALID PHISH,Offline
2442,7251281,https://messagerie-outlook15.yolasite.com/,1.0,VALID PHISH,Offline
2443,7251280,http://aaantoineaaapaving.com/amazkn/mazon/amazon,0.0,VALID PHISH,Offline
2444,7251277,https://images.thebible.cool/FDX/44200/,1.0,VALID PHISH,Offline
2445,7251276,https://images.thebible.cool/FDX/44200,1.0,VALID PHISH,Offline
2446,7251273,http://vip-joinnvirallll.duckdns.org/,1.0,VALID PHISH,Offline
2447,7251266,https://annzon-kdldja-co-jp.bfkay.buzz/,1.0,VALID PHISH,Offline
2448,7251264,https://updatewithoutdelay.checkrakutencardaccount.monster/,0.0,VALID PHISH,Offline
2449,7251261,https://irsdata-profil.com/form/personal,1.0,VALID PHISH,Offline
2450,7251258,https://www1.eposcard-co-jp-mcmbresreviec.sdrehao.cn/,0.0,VALID PHISH,Offline
2451,7251257,https://annzon-mcikf-co-jp.mbksa.top/,1.0,VALID PHISH,Offline
2452,7251255,https://smcb.co.jp.user.woxcfkq.cn/pc/index.php?openid.pape.max_auth_age=0&openid.return_to=https%3A%2F%2Fwww.smbc.co.jp%2F%3Fref_%3Dnav_em_hd_re_signin&openid.identity=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_se,0.0,VALID PHISH,Offline
2453,7251254,https://smcb.co.jp.user.woxcfkq.cn/,1.0,VALID PHISH,Offline
2454,7251253,https://smcb.co.jp.user.exrnprb.cn/pc/index.php?openid.pape.max_auth_age=0&openid.return_to=https%3A%2F%2Fwww.smbc.co.jp%2F%3Fref_%3Dnav_em_hd_re_signin&openid.identity=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_se,0.0,VALID PHISH,Offline
2455,7251250,https://www1.eposcard-co-jp-mcmbresreviec.sgemoxo.cn/,0.0,VALID PHISH,Offline
2456,7251248,https://www1.eposcard-co-jp-mcmbresreviec.s20r084.cn/,0.0,VALID PHISH,Offline
2457,7251246,http://20.151.73.21/Finance/tang/,1.0,VALID PHISH,Offline
2458,7251245,http://20.151.73.21/Finance/tang,1.0,VALID PHISH,Offline
2459,7251243,https://www.amazon-c.cyou/,1.0,VALID PHISH,Offline
2460,7251241,https://m-y-v-a-n-i-l-l-a.cabanova.com/,1.0,VALID PHISH,Offline
2461,7251240,https://bit.ly/2Vc2IJt,1.0,VALID PHISH,Offline
2462,7251237,https://amumsx.gotdns.ch/,1.0,VALID PHISH,Offline
2463,7251236,https://amacn.Lifeinsurancesystem.com/,1.0,VALID PHISH,Offline
2464,7251232,http://elastoshome.com/wp-content/suretiesgd.php,0.0,VALID PHISH,Offline
2465,7251230,https://jgryomgdy.weebly.com/,1.0,VALID PHISH,Offline
2466,7251229,https://www.ameron.shop/,1.0,VALID PHISH,Offline
2467,7251228,https://shop-a-ma2onjp-cn.com/,1.0,VALID PHISH,Offline
2468,7251227,https://case-id10009419217.help/,1.0,VALID PHISH,Offline
2469,7251226,http://case-id10009419217.help/,1.0,VALID PHISH,Offline
2470,7251225,https://abvp.com/facebook.com-account-help-center/3196046980480942/,0.0,VALID PHISH,Offline
2471,7251224,https://abvp.com/facebook.com-account-help-center/3196046980480942,0.0,VALID PHISH,Offline
2472,7251223,https://abvp.com/facebook.com-account-help-center/,0.0,VALID PHISH,Offline
2473,7251222,https://shimano-sg.com/xcel/4d544/1fad82/d79ba/a13cf3/6b09a/4c5f2/?e=kh,0.0,VALID PHISH,Offline
2474,7251221,https://shimano-sg.com/xcel/4d544/1fad82/d79ba/a13cf3/6b09a/4c5f2?e=kho,0.0,VALID PHISH,Offline
2475,7251217,https://azamzont.myftp.biz/,1.0,VALID PHISH,Offline
2476,7251212,https://amaozaon.prime.jp.wthazsk.cn/,1.0,VALID PHISH,Offline
2477,7251210,https://amumuxc.gotdns.ch/,1.0,VALID PHISH,Offline
2478,7251209,https://epos.aixcar.cn/,1.0,VALID PHISH,Offline
2479,7251207,https://updateyourinboxmessages.s3.us-east.cloud-object-storage.appdomain.cloud/updatefor_yourmailbox_delivry_sys.html#,0.0,VALID PHISH,Offline
2480,7251206,https://azamzonq.myftp.biz/,1.0,VALID PHISH,Offline
2481,7251204,https://smart-opinies-time.link/qwe/,1.0,VALID PHISH,Offline
2482,7251203,https://dennis-fox.com/js/nodejs/nodejs/nodejs/nodejs/,0.0,VALID PHISH,Offline
2483,7251199,https://amacn.uxiang.net/,1.0,VALID PHISH,Offline
2484,7251197,https://azamzzz.gotdns.ch/,1.0,VALID PHISH,Offline
2485,7251196,https://www.ing-ingderict.es/es/app-login/?view=login&appIdKey=fcd00c0656cc490&country=,0.0,VALID PHISH,Offline
2486,7251191,https://azamzonsc.hopto.org/,1.0,VALID PHISH,Offline
2487,7251187,https://yoududaxshi.xhrgzp.shop/,1.0,VALID PHISH,Offline
2488,7251186,http://admin-hostpoint.ch-d704b4df.simuladorvidahabitacao.pt,0.0,VALID PHISH,Offline
2489,7251185,http://3dfabdesign.net/kukri.ch/reg/dvi.php,1.0,VALID PHISH,Offline
2490,7251183,https://kikjaalok-8cd4a5.ingress-erytho.easywp.com/kado/,0.0,VALID PHISH,Offline
2491,7251182,https://atschool.co.nl/tmp/swisspost/Redsys.html,0.0,VALID PHISH,Offline
2492,7251178,http://aonzon.co.ip.nmkmzpt.cn/,1.0,VALID PHISH,Offline
2493,7251176,https://aozcona.rvsjkvy.cn/,1.0,VALID PHISH,Offline
2494,7251168,https://www.dinstal.pl/upload/api/Redsys.html,1.0,VALID PHISH,Offline
2495,7251164,https://juiuyuyyuyu.000webhostapp.com/help-support.html,0.0,VALID PHISH,Offline
2496,7251160,https://de-mp-8e03b0.ingress-earth.easywp.com/Paket/de/3eaa7/,0.0,VALID PHISH,Offline
2497,7251159,http://admin-hostpoint.ch-94469d70.simuladorvidahabitacao.pt/T3gxd3d3TmNkcFZ4N3oyV0c3KzRWdz09/,0.0,VALID PHISH,Offline
2498,7251157,http://3dfabdesign.net/katrin.rocks/reg/dvi.php,0.0,VALID PHISH,Offline
2499,7251156,https://bridgercanyonrealestate.com/CH/paiement/7cc8d7d3515f70e2c607e9683b74c44a/,0.0,VALID PHISH,Offline
2500,7251148,https://amumcx.gotdns.ch/,1.0,VALID PHISH,Offline
