,ID,URL,Completo,Valid,Online
10264,7224933,https://amzaozaon.jp.gs4g0.asia/www.amazon.co.jp=UTF8marketplaceID=A1VC38T7YXB528-ref=TE-3p-tex-mcf-orderID=250-9472147-6427063=sellerID=A368BN1DCTRLRF=GH56GJ54-www.amazon.co.jp,0.0,VALID PHISH,Offline
10265,7224932,https://www.anoznzon.co.q-jp.shop/,1.0,VALID PHISH,Offline
10266,7224929,https://pichincha5353portal342inicio56464.000webhostapp.com/,0.0,VALID PHISH,Offline
10267,7224926,https://netamswreplus.seisomcard.co.jp.1f7j6b.cn/404.html,0.0,VALID PHISH,Offline
10268,7224925,https://netamswreplus.seisomcard.co.jp.1f7j6b.cn/,0.0,VALID PHISH,Offline
10269,7224924,https://annzon-vjyod-co-jp.wsgtr.buzz/,1.0,VALID PHISH,Offline
10270,7224922,https://pagefbmaintenanceinformationsvs-2021.ga/help-support.html,0.0,VALID PHISH,Offline
10271,7224919,https://land.hellharbour.com/login.html,1.0,VALID PHISH,Offline
10272,7224918,https://land.hellharbour.com/,1.0,VALID PHISH,Offline
10273,7224917,http://gruphotnew22.duckdns.org/,1.0,VALID PHISH,Offline
10274,7224916,http://grup-pemersatubangsaaa.duckdns.org/,1.0,VALID PHISH,Offline
10275,7224915,https://group-whatsapp891.duckdns.org/,1.0,VALID PHISH,Offline
10276,7224914,https://www.whatsappgroupinvittejoinoww.ssmailer.com/,0.0,VALID PHISH,Offline
10277,7224913,https://www.whatsappgroupinvittejoinowgroup.ssmailer.com/,0.0,VALID PHISH,Offline
10278,7224912,https://www.whatsappgroupinvittejoinowgroups.ssmailer.com/,0.0,VALID PHISH,Offline
10279,7224911,https://www.wavip-joinz.duckdns.org/,1.0,VALID PHISH,Offline
10280,7224909,https://www.whatsappgroupinvittejoinowgrups.ssmailer.com/,0.0,VALID PHISH,Offline
10281,7224908,https://www.group-whatsapp891.duckdns.org/,1.0,VALID PHISH,Offline
10282,7224907,http://79.110.52.245/banks/tangerine/,1.0,VALID PHISH,Offline
10283,7224906,https://joinwatshapssall.duckdns.org/,1.0,VALID PHISH,Offline
10284,7224905,https://www.joinwatshapssall.duckdns.org/,1.0,VALID PHISH,Offline
10285,7224904,http://www.tianseriga.com/mazon/amazon,1.0,VALID PHISH,Offline
10286,7224902,https://www.chat-whatsapp-bdddgxi8odkrtkwmgymax1.duckdns.org/,0.0,VALID PHISH,Offline
10287,7224901,https://www.gruballwhatsap.duckdns.org/,1.0,VALID PHISH,Offline
10288,7224900,https://aatt.com.tn/,1.0,VALID PHISH,Offline
10289,7224899,http://giraetin4.com/,1.0,VALID PHISH,Offline
10290,7224898,http://www.itafaturaonline.com.br/,1.0,VALID PHISH,Offline
10291,7224897,http://www.tianseriga.com/mazon/amazon/,1.0,VALID PHISH,Offline
10292,7224893,https://www.joingrubwahot.duckdns.org/,1.0,VALID PHISH,Offline
10293,7224890,http://gruballwhatsap.duckdns.org/,1.0,VALID PHISH,Offline
10294,7224888,https://www.link.chatwa1.duckdns.org/,1.0,VALID PHISH,Offline
10295,7224885,https://amazom.wblimi.work/pc,1.0,VALID PHISH,Offline
10296,7224884,http://grupbokepwagratis.duckdns.org/,1.0,VALID PHISH,Offline
10297,7224883,http://www.grupbokepwagratis.duckdns.org/,1.0,VALID PHISH,Offline
10298,7224880,http://regbank.com.br/chase/signin.php?cmd=_chase-signin=&09cca43f9936471d1c435d6fdcf77574=&dispatch=d3f6ad14adb7619509817d3f36e9d6b152d03829,0.0,VALID PHISH,Offline
10299,7224879,http://mabarfdw-new2021.duckdns.org/,1.0,VALID PHISH,Offline
10300,7224876,http://mail.chat-whatsapp-bdddgxi8odkrtkwmgymax1.duckdns.org/index.php,0.0,VALID PHISH,Offline
10301,7224875,http://land.hellharbour.com/login.php,1.0,VALID PHISH,Offline
10302,7224874,http://land.hellharbour.com/login.html,1.0,VALID PHISH,Offline
10303,7224872,http://ysuieno.com/mazon/b6a7f,1.0,VALID PHISH,Offline
10304,7224871,http://ysuieno.com/mazon/fc745,1.0,VALID PHISH,Offline
10305,7224870,http://ysuieno.com/mazon/d822b,1.0,VALID PHISH,Offline
10306,7224869,http://ysuieno.com/mazon/320fd,1.0,VALID PHISH,Offline
10307,7224868,https://www.mabarfdw-new2021.duckdns.org/,1.0,VALID PHISH,Offline
10308,7224867,https://www.undanganwa.duckdns.org/,1.0,VALID PHISH,Offline
10309,7224865,https://www.codashop-event-real.duckdns.org/,1.0,VALID PHISH,Offline
10310,7224864,http://facebook-reset.herokuapp.com/login.html,0.0,VALID PHISH,Offline
10311,7224863,http://ericmsears.com/Coolaire%20Company/,1.0,VALID PHISH,Offline
10312,7224862,http://ericmsears.com/Coolaire%20Company,1.0,VALID PHISH,Offline
10313,7224861,http://ysuieno.com/mazon/1b0d7,1.0,VALID PHISH,Offline
10314,7224860,http://pspwb.lppm.ulm.ac.id/fbsecurity-ads-manager7008978709/login.php,0.0,VALID PHISH,Offline
10315,7224859,http://divorcesculpture.com/warsaw/xchan_owa/,1.0,VALID PHISH,Offline
10316,7224858,http://divorcesculpture.com/warsaw/xchan_owa,1.0,VALID PHISH,Offline
10317,7224857,http://ysuieno.com/mazon/cbf9e,1.0,VALID PHISH,Offline
10318,7224854,http://groupwa-notnot-122.duckdns.org/,1.0,VALID PHISH,Offline
10319,7224852,https://www.videohotviral2.duckdns.org/,1.0,VALID PHISH,Offline
10320,7224851,http://codashop-event-real.duckdns.org/,1.0,VALID PHISH,Offline
10321,7224850,http://bokepwajepang4.duckdns.org/,1.0,VALID PHISH,Offline
10322,7224849,http://videohotviral2.duckdns.org/,1.0,VALID PHISH,Offline
10323,7224848,http://link.chatwa1.duckdns.org/,1.0,VALID PHISH,Offline
10324,7224847,http://ysuieno.com/mazon/5a5f8,1.0,VALID PHISH,Offline
10325,7224846,https://ispaceclient.com/5a599/,1.0,VALID PHISH,Offline
10326,7224845,http://ispaceclient.com/5a599,1.0,VALID PHISH,Offline
10327,7224844,https://www.gruphotnew22.duckdns.org/,1.0,VALID PHISH,Offline
10328,7224843,https://www.grub-bokep-new.duckdns.org/,1.0,VALID PHISH,Offline
10329,7224842,https://www.grup-pemersatubangsaaa.duckdns.org/,0.0,VALID PHISH,Offline
10330,7224840,https://www.freedata.buy4us.xyz/mobile.html,1.0,VALID PHISH,Offline
10331,7224839,https://steamcommunlitty.ru.com/profiles/arinablin,0.0,VALID PHISH,Offline
10332,7224837,http://gege.a912hp.cn/signim/?openid_pape_max_auth_age=http:/specs.openid.net/auth/2.0/identifier&openid_return_to=https:/www.amazon.co.jp/?ref_=nav_em_hd_re_signin&openid.identity=_select&openid.assoc_handle=jpflex&openid.mode=checkid_setup&,0.0,VALID PHISH,Offline
10333,7224834,https://www.grupmabarkakanotnot-new1.duckdns.org/,0.0,VALID PHISH,Offline
10334,7224833,https://www.linkvideoviral24.duckdns.org/,1.0,VALID PHISH,Offline
10335,7224832,http://ysuieno.com/mazon/45db7,1.0,VALID PHISH,Offline
10336,7224831,https://annzon-fdpkhn-co-jp.ncdohjf.buzz/,1.0,VALID PHISH,Offline
10337,7224829,https://annzon-hseohl-co-jp.sxjfdut.top/,1.0,VALID PHISH,Offline
10338,7224827,https://amazom.ajniyd.shop/,1.0,VALID PHISH,Offline
10339,7224826,https://arxacceso.000webhostapp.com/appsupports.html,0.0,VALID PHISH,Offline
10340,7224825,https://accadfrm.000webhostapp.com/wp-admin/adccfrim/aprdfimh.html,0.0,VALID PHISH,Offline
10341,7224820,http://isabelmuoz.com/Peter%20Green/,1.0,VALID PHISH,Offline
10342,7224819,http://isabelmuoz.com/Peter%20Green,1.0,VALID PHISH,Offline
10343,7224818,https://telshelaoujse.bounceme.net/ass/9b456a6e9f8843c9a8012201f6628705/,0.0,VALID PHISH,Offline
10344,7224817,https://telshelaoujse.bounceme.net/ass,1.0,VALID PHISH,Offline
10345,7224816,https://www.citi1-banksupport.serveusers.com/Citibank/login.php?primarymember_id=b0f6a0e1b2ecf790e1cb7fdec,0.0,VALID PHISH,Offline
10346,7224815,http://www.ysuieno.com/mazon/amazon,1.0,VALID PHISH,Offline
10347,7224814,http://amzxa.com/hos/amazooo/amazon,1.0,VALID PHISH,Offline
10348,7224813,http://79.110.52.245/public/banks/tangerine,1.0,VALID PHISH,Offline
10349,7224812,http://79.110.52.245/public/banks/tangerine/,1.0,VALID PHISH,Offline
10350,7224811,http://79.110.52.245/banks/tangerine,1.0,VALID PHISH,Offline
10351,7224810,http://543111.selcdn.ru/office/,1.0,VALID PHISH,Offline
10352,7224809,http://20.63.81.229/Finance/tang/questions.html,0.0,VALID PHISH,Offline
10353,7224808,http://20.63.81.229/Finance/tang/pin.php,1.0,VALID PHISH,Offline
10354,7224807,http://20.63.81.229/Finance/tang/,1.0,VALID PHISH,Offline
10355,7224806,http://20.63.81.229/Finance/tang,1.0,VALID PHISH,Offline
10356,7224805,http://20.63.81.229/Finance/bmo-mobile/,1.0,VALID PHISH,Offline
10357,7224804,http://20.63.81.229/Finance/bmo-mobile,1.0,VALID PHISH,Offline
10358,7224803,http://20.63.80.141/Finance/bmo-mobile/,1.0,VALID PHISH,Offline
10359,7224802,http://20.63.80.141/Finance/bmo-mobile,1.0,VALID PHISH,Offline
10360,7224801,http://20.48.251.175/Finance/tang/questions.html,0.0,VALID PHISH,Offline
10361,7224800,http://20.104.28.214/Finance/tang/questions.html,0.0,VALID PHISH,Offline
10362,7224799,http://20.104.28.214/Finance/tang/pin.php,1.0,VALID PHISH,Offline
10363,7224798,http://20.104.28.214/Finance/tang/,1.0,VALID PHISH,Offline
10364,7224797,http://20.104.28.214/Finance/tang,1.0,VALID PHISH,Offline
10365,7224796,http://20.104.28.214/Finance/bmo-mobile/,1.0,VALID PHISH,Offline
10366,7224795,http://20.104.28.214/Finance/bmo-mobile,1.0,VALID PHISH,Offline
10367,7224794,http://179.43.140.164/test3/WellsFargo/session/verify_account.php,0.0,VALID PHISH,Offline
10368,7224791,http://salot87044.temp.swtest.ru/,1.0,VALID PHISH,Offline
10369,7224790,http://ysuieno.com/mazon/37f74,1.0,VALID PHISH,Offline
10370,7224789,http://20.48.251.175/Finance/tang/pin.php,1.0,VALID PHISH,Offline
10371,7224787,https://www.citibankloginsupport.serveusers.com/Citibank/login.php?primarymember_id=4e0fa8b7ab7d35ba4b7bce595,0.0,VALID PHISH,Offline
10372,7224786,https://next-infostep-33589564126498875507.tk/confirmreg.htm,0.0,VALID PHISH,Offline
10373,7224785,https://next-infostep-33589564126498875506.tk/confirmreg.htm,0.0,VALID PHISH,Offline
10374,7224779,https://anzsbczx.000webhostapp.com/scopes.html,0.0,VALID PHISH,Offline
10375,7224778,http://sdjkasdjkasdklas677823.gq/help_thinking.html,0.0,VALID PHISH,Offline
10376,7224773,https://next-infostep-10000352874982644589906.tk/confirmreg.htm,0.0,VALID PHISH,Offline
10377,7224772,https://next-infostep-10000352874982644589907.tk/confirmreg.htm,0.0,VALID PHISH,Offline
10378,7224771,https://next-infostep-10000352874982644589908.tk/confirmreg.htm,0.0,VALID PHISH,Offline
10379,7224770,https://next-infostep-10000352874982644589909.tk/confirmreg.htm,0.0,VALID PHISH,Offline
10380,7224769,https://next-infostep-10000352874982644589910.tk/confirmreg.htm,0.0,VALID PHISH,Offline
10381,7224764,http://supportpagesidentityverificationservices.gq/,0.0,VALID PHISH,Offline
10382,7224763,https://atthjdkddjhdkshd.weebly.com/,1.0,VALID PHISH,Offline
10383,7224762,http://approlog.000webhostapp.com/,1.0,VALID PHISH,Offline
10384,7224759,http://yuytuuyyu.000webhostapp.com/,1.0,VALID PHISH,Offline
10385,7224757,https://telshelaoujse.bounceme.net/ass/3a84e117c125776107ba7994372eab65/,0.0,VALID PHISH,Offline
10386,7224756,https://telshelaoujse.bounceme.net/ass/,1.0,VALID PHISH,Offline
10387,7224755,https://anamzo.mmkites.com/signin/,1.0,VALID PHISH,Offline
10388,7224754,https://amazom.wblimi.work/pc/,1.0,VALID PHISH,Offline
10389,7224753,https://verticecr.com/jstuart4u/index.html,1.0,VALID PHISH,Offline
10390,7224752,https://www.bokepwajepang4.duckdns.org/,1.0,VALID PHISH,Offline
10391,7224751,https://joingrubtantegrublinkresmithn2021.duckdns.org/,0.0,VALID PHISH,Offline
10392,7224750,https://www.join-grub-virall18.duckdns.org/,1.0,VALID PHISH,Offline
10393,7224749,https://land.hellharbour.com/login.php,1.0,VALID PHISH,Offline
10394,7224747,http://notifiicaton-office-recovry-identity-suport.my.id/Verification-page-owner.php,0.0,VALID PHISH,Offline
10395,7224745,http://ht.ly/OBiB30rNlgt,1.0,VALID PHISH,Offline
10396,7224698,http://confirm-pages-account.gq/?business-2021,0.0,VALID PHISH,Offline
10397,7224697,http://confirm-pages-account.gq/,1.0,VALID PHISH,Offline
10398,7224696,https://saintlouisdemontferrand.fr/uweyrj4r/uweyrj4r/yrj4r/uwe/,0.0,VALID PHISH,Offline
10399,7224690,http://gffghrdfsdsdsf999999.tk/help_login.html,0.0,VALID PHISH,Offline
10400,7224689,"https://secure.oldschool.com-14.ru/m=forum/forums.ws953,325891,754065,834572,10",0.0,VALID PHISH,Offline
10401,7224688,https://bit.ly/3k8dHOi,1.0,VALID PHISH,Offline
10402,7224686,http://141.164.51.190/,1.0,VALID PHISH,Offline
10403,7224683,https://grgtrgtgtgt.000webhostapp.com/help-support.html,0.0,VALID PHISH,Offline
10404,7224682,https://www.amuzon-co.shop/,1.0,VALID PHISH,Offline
10405,7224681,http://restassured.effortsamazonto.work/,1.0,VALID PHISH,Offline
10406,7224680,https://nsgzfer.cn/,1.0,VALID PHISH,Offline
10407,7224678,http://changewill.effortsamazonto.xyz/,1.0,VALID PHISH,Offline
10408,7224676,https://i.gal/KF67j,1.0,VALID PHISH,Offline
10409,7224674,http://about.effortsamazoncardto.top/,1.0,VALID PHISH,Offline
10410,7224671,https://anazom.co.ip.sdwq2.asia/nEw12.php?luan8xie=A2,0.0,VALID PHISH,Offline
10411,7224670,https://amzaozaon.jp.gs4g0.asia/www.amazon.co.jp=UTF8marketplaceID=A1VC38T7YXB528-ref=TE-3p-tex-mcf-orderID=250-9472147-6427063=sellerID=A368BN1DCTRLRF=GH56GJ54-www.amazon.co.jp/,0.0,VALID PHISH,Offline
10412,7224667,http://20.48.251.175/Finance/tang/,1.0,VALID PHISH,Offline
10413,7224666,http://20.48.251.175/Finance/tang,1.0,VALID PHISH,Offline
10414,7224665,https://katmar.by/.well-known/postch/,1.0,VALID PHISH,Offline
10415,7224663,http://anazno.co.ip.ipano.shop/7u5i4A.php?qu54=4O6s1A,0.0,VALID PHISH,Offline
10416,7224649,https://netamswreplus.seisomcard.co.jp.6a6m1q.cn/404.html,0.0,VALID PHISH,Offline
10417,7224646,https://netamswreplus.seisomcard.co.jp.6a6m1q.cn/,0.0,VALID PHISH,Offline
10418,7224621,http://gffghrdfsdsdsf101010.tk/Login_support.html,0.0,VALID PHISH,Offline
10419,7224597,https://www.amazon.jp-zon.club/404.html,1.0,VALID PHISH,Offline
10420,7224596,https://www.amazon.jp-zon.club/,1.0,VALID PHISH,Offline
10421,7224595,https://amazon.shpn.club/404.html,1.0,VALID PHISH,Offline
10422,7224594,https://amazon.shpn.club/,1.0,VALID PHISH,Offline
10423,7224549,https://www.helloboxie.mx/wp-content/themes/twentytwentyone/classes/INETBANKbankmain.htm,0.0,VALID PHISH,Offline
10424,7224543,https://snbc-card.mbtmbr.com/confirm/landing.html,0.0,VALID PHISH,Offline
10425,7224539,https://carnicerialoslopezz.com/,1.0,VALID PHISH,Offline
10426,7224533,https://edirect.gowindsunion.online/,1.0,VALID PHISH,Offline
10427,7224532,https://rakuten.shop-dmm.net/l,1.0,VALID PHISH,Offline
10428,7224531,http://tipz4success.com/blog/wp-content/,1.0,VALID PHISH,Offline
10429,7224524,https://rakuten.shop-dmm.com/l,1.0,VALID PHISH,Offline
10430,7224523,https://amazon.zhoopin.club/404.html,1.0,VALID PHISH,Offline
10431,7224522,https://amazon.zhoopin.club/,1.0,VALID PHISH,Offline
10432,7224515,http://45.76.199.13/,1.0,VALID PHISH,Offline
10433,7224513,http://45.76.189.157/,1.0,VALID PHISH,Offline
10434,7224507,https://rakuten.cart02.com/l,1.0,VALID PHISH,Offline
10435,7224473,https://rakutoni.jp.viqaizvg.asia/,1.0,VALID PHISH,Offline
10436,7224472,https://arnacom.serveirc.com/,1.0,VALID PHISH,Offline
10437,7224471,http://aonzon.co.ip.few4f.asia/,1.0,VALID PHISH,Offline
10438,7224469,https://rakutoni.jp.zwpwakzfm.asia/,1.0,VALID PHISH,Offline
10439,7224462,https://anaozn.co.jp.njbjw.com/,1.0,VALID PHISH,Offline
10440,7224460,https://amozose.serveirc.com/,1.0,VALID PHISH,Offline
10441,7224458,https://including.servebeer.com/,1.0,VALID PHISH,Offline
10442,7224455,https://amozoez.serveirc.com/,1.0,VALID PHISH,Offline
10443,7224454,https://amozoin.serveirc.com/,1.0,VALID PHISH,Offline
10444,7224451,http://aonzon.co.ip.feki9.asia/,1.0,VALID PHISH,Offline
10445,7224446,https://useramazonjpcomail.ml/,1.0,VALID PHISH,Offline
10446,7224432,https://vccvcvcvcvcvcvcvcvcv.000webhostapp.com/cmosts.html,0.0,VALID PHISH,Offline
10447,7224427,https://amoqwvr.serveirc.com/,1.0,VALID PHISH,Offline
10448,7224426,https://anyone.servebeer.com/,1.0,VALID PHISH,Offline
10449,7224425,https://zouzon.co.jp.puijhj3.club/,1.0,VALID PHISH,Offline
10450,7224424,https://amollvk.serveirc.com/,1.0,VALID PHISH,Offline
10451,7224415,https://though.serveftp.com/,1.0,VALID PHISH,Offline
10452,7224401,https://amolhtq.serveirc.com/,1.0,VALID PHISH,Offline
10453,7224400,https://pl-fakt24.pl,1.0,VALID PHISH,Offline
10454,7224399,https://amozccsh.serveirc.com/,1.0,VALID PHISH,Offline
10455,7224398,https://allegrolokalnie.pl-compaytrans.pw/cart41661766,0.0,VALID PHISH,Offline
10456,7224397,http://gffghrdfsdsdsf55555.tk/help_login.html,1.0,VALID PHISH,Offline
10457,7224396,http://gffghrdfsdsdsf888888.tk/help_login.html,0.0,VALID PHISH,Offline
10458,7224395,https://yuytuuyyu.000webhostapp.com/help-support.html,0.0,VALID PHISH,Offline
10459,7224394,https://approlog.000webhostapp.com/appsupports.html,0.0,VALID PHISH,Offline
10460,7224381,https://annzon-oxfes-co-jp.gixdbr.buzz/,1.0,VALID PHISH,Offline
10461,7224379,https://develop.onthewifi.com/,1.0,VALID PHISH,Offline
10462,7224378,https://aouzon.co.jp.puijhj3.xyz/,1.0,VALID PHISH,Offline
10463,7224377,https://loposa.xyz/pge/891241974/1274917/index.php?pay,0.0,VALID PHISH,Offline
10464,7224376,https://olx.pl-id15980047.xyz,1.0,VALID PHISH,Offline
10465,7224372,https://mufj-jp.wvftyqb.cn/,1.0,VALID PHISH,Offline
10466,7224369,https://support.onthewifi.com/,1.0,VALID PHISH,Offline
10467,7224367,https://nnicard.co.jp-index.5j8g9p.cn/,1.0,VALID PHISH,Offline
10468,7224364,https://caller.serveirc.com/,1.0,VALID PHISH,Offline
10469,7224360,http://aonzon.co.ip.jygh9.asia/,1.0,VALID PHISH,Offline
10470,7224359,https://irs-gov.us9ov.com/home,1.0,VALID PHISH,Offline
10471,7224358,http://aonzon.co.ymgedcw.asia/,1.0,VALID PHISH,Offline
10472,7224348,http://discordbygreedaccount.000webhostapp.com/,0.0,VALID PHISH,Offline
10473,7224347,http://mapage-professionnelle.000webhostapp.com/,0.0,VALID PHISH,Offline
10474,7224346,https://veryficationcom.000webhostapp.com/,1.0,VALID PHISH,Offline
10475,7224301,https://aatt.com.tn/index.php/login.html,1.0,VALID PHISH,Offline
10476,7224300,https://aatt.com.tn/index.php,1.0,VALID PHISH,Offline
10477,7224299,http://aatt.com.tn/index.php/login.html,1.0,VALID PHISH,Offline
10478,7224298,http://aatt.com.tn/index.php,1.0,VALID PHISH,Offline
10479,7224297,http://mifotoestudio.com/614d2ccdbc82c8cdb4f08daa151ef426,0.0,VALID PHISH,Offline
10480,7224296,https://portalsegurancabra.com/tra/,1.0,VALID PHISH,Offline
10481,7224295,http://3d-kunststoffteile.com/60d3b8720a4701c4f12b05a7fc048160,0.0,VALID PHISH,Offline
10482,7224272,https://reactivacionpichinchaecu.000webhostapp.com/,0.0,VALID PHISH,Offline
10483,7224269,https://nttpmetpopne.web.app/,1.0,VALID PHISH,Offline
10484,7224268,http://tiny.cc/jvyxtz/#,1.0,VALID PHISH,Offline
10485,7224264,http://abouttheaddress.effortsamazoncardto.work/,0.0,VALID PHISH,Offline
10486,7224263,https://snbc-card.flatsby.com,1.0,VALID PHISH,Offline
10487,7224261,https://logthebo.000webhostapp.com/,1.0,VALID PHISH,Offline
10488,7224260,https://web-mail-upgrading-2028.000webhostapp.com/,0.0,VALID PHISH,Offline
10489,7224259,https://quickpayportal.000webhostapp.com/,1.0,VALID PHISH,Offline
10490,7224258,https://yryryrggfyhhdghujdgfgrh.000webhostapp.com/,0.0,VALID PHISH,Offline
10491,7224256,https://homeguayaquill1-howorkl.000webhostapp.com/,0.0,VALID PHISH,Offline
10492,7224255,https://freischalt-zentrale.de/8472385/index.html,0.0,VALID PHISH,Offline
10493,7224248,https://freischalt-zentrale.de/,1.0,VALID PHISH,Offline
10494,7224247,https://dopomoga.tech,1.0,VALID PHISH,Offline
10495,7224246,http://prayertraveltourism.com/angelaestate/,1.0,VALID PHISH,Offline
10496,7224244,https://obrtky.bar/mobile,1.0,VALID PHISH,Offline
10497,7224243,https://gbsrhlsrohgjnsdrgohsghb-mx.umbler.net/web/index.php,0.0,VALID PHISH,Offline
10498,7224242,https://portalsegurancabra.com/tra,1.0,VALID PHISH,Offline
10499,7224241,http://paypay-bank-co-jp.aio168.top/,1.0,VALID PHISH,Offline
10500,7224228,https://vivianamalls.com/wp-content/uploads/2021/06/internal/index.php?keep=9rqdc1ku1p11&open=necessary&leave=five#,0.0,VALID PHISH,Offline
10501,7224224,https://portalsegurancabra.com/tra/html,1.0,VALID PHISH,Offline
10502,7224223,http://presvfidency.ml/drury,1.0,VALID PHISH,Offline
10503,7224222,http://20.151.216.110/Finance/bmo-mobile,1.0,VALID PHISH,Offline
10504,7224219,https://i.gal/bria,1.0,VALID PHISH,Offline
10505,7224213,https://inpost.pl-id18578349.xyz/delivery/532118430,0.0,VALID PHISH,Offline
10506,7224210,https://difefej.r.af.d.sendibt2.com/tr/cl/jm-baWNypNGLFdp_UXK_bVlU1ojFQkV-_pD8Cx18phuR2MCt70OoQfjcDPTx5Jq1m048tzpSaLms9q0WMhEtLz__KOJbqlwMz5x1zTfQHZUr9hpJuFbOudOaZZkFHba7ip53zoF2QmGRVwMQDZ9sz5IVVOCZl-YbX0Seqmaa9kkms6-nACxYFD6FdpJsZlg5hTM2CaxBMZkc--51F6uUz-IrLQ,0.0,VALID PHISH,Offline
10507,7224207,https://institutoaxioma.com.ar/wp-content/uploads/2021/07/Swisspost/Seleccione_medio_de_pago.php,0.0,VALID PHISH,Offline
10508,7224205,http://ijsblokjesarnhem.nl/,1.0,VALID PHISH,Offline
10509,7224204,https://www.metalcraft.in/admin/prodimage/ALFA_DATA/alfacgiapi/-/,0.0,VALID PHISH,Offline
10510,7224203,https://www.metalcraft.in/admin/prodimage/ALFA_DATA/alfacgiapi/-,0.0,VALID PHISH,Offline
10511,7224200,https://anamzo.tabe3e.com/signin/?openid.pape.max_auth_age=0&openid.return_to=https%3A%2F%2Fwww.amazon.co.jp%2F%3Fref_%3Dnav_em_hd_re_signin&openid.identity=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&openid.assoc_handle=jpflex&openid.mode=checkid_setup&,0.0,VALID PHISH,Offline
10512,7224194,http://accesopichinchavirt.serveirc.com/acceso-clientesH2/,0.0,VALID PHISH,Offline
10513,7224190,https://olx.pl-id18578349.xyz,1.0,VALID PHISH,Offline
10514,7224185,http://20.151.112.217/Finance/tang/pin.php,1.0,VALID PHISH,Offline
