,ID,URL,Completo,Valid,Online
6279,7238032,https://bit.ly/36PTqou?Confirmation,1.0,VALID PHISH,Offline
6280,7238031,https://reconfirm-page-10000123736362726256023.tk/checkpoint_next.php,0.0,VALID PHISH,Offline
6281,7238030,https://reconfirm-page-10000123736362726256023.tk/MK1.php,0.0,VALID PHISH,Offline
6282,7238029,https://reconfirm-page-10000123736362726256022.tk/checkpoint_next.php,0.0,VALID PHISH,Offline
6283,7238028,https://reconfirm-page-10000123736362726256022.tk/MK1.php,0.0,VALID PHISH,Offline
6284,7238027,https://reconfirm-page-10000123736362726256021.tk/checkpoint_next.php,0.0,VALID PHISH,Offline
6285,7238026,https://reconfirm-page-10000123736362726256021.tk/MK1.php,0.0,VALID PHISH,Offline
6286,7238025,https://bit.ly/3BBueAD?Confirmation,1.0,VALID PHISH,Offline
6287,7238024,https://reconfirm-page-10000123736362726256024.tk/checkpoint_next.php,0.0,VALID PHISH,Offline
6288,7238023,https://reconfirm-page-10000123736362726256024.tk/MK1.php,0.0,VALID PHISH,Offline
6289,7238015,https://www.eposcard.vicosc.xyz/login/,1.0,VALID PHISH,Offline
6290,7237997,https://wordpress.wuistore.work/wp-includes/fonts/pageerros/,0.0,VALID PHISH,Offline
6291,7237987,http://confirm-your-account-pages.my.id/Verification-page-owner.php,0.0,VALID PHISH,Offline
6292,7237984,http://protect-standards-reviews.ga/,1.0,VALID PHISH,Offline
6293,7237971,https://i.gal/0lSDY,1.0,VALID PHISH,Offline
6294,7237970,https://appnovox2021.com/,1.0,VALID PHISH,Offline
6295,7237961,https://acessoxps.me/confirmar.php,1.0,VALID PHISH,Offline
6296,7237956,https://anhsummary.com/declined/mazon,1.0,VALID PHISH,Offline
6297,7237948,https://anaozn.co.jp.moedol.com/,1.0,VALID PHISH,Offline
6298,7237940,https://inpost-order.pl-id14873912.xyz/getpay/421801852,0.0,VALID PHISH,Offline
6299,7237927,https://confrim-free.000webhostapp.com/login-acoud/loginpost.html,0.0,VALID PHISH,Offline
6300,7237926,https://bit.ly/3hVbq7C?/PagesWarning,1.0,VALID PHISH,Offline
6301,7237925,https://skip-contunew.000webhostapp.com/login-acoun/loginpost.html,0.0,VALID PHISH,Offline
6302,7237924,https://sites-acces.000webhostapp.com/login-acoun/loginpost.html,0.0,VALID PHISH,Offline
6303,7237917,https://kundenaktualisierung-datenbank.de/ksk/sparkasse/de/login/ID74568734653463/,0.0,VALID PHISH,Offline
6304,7237914,http://f0558057.xsph.ru/index.php?i=i&,1.0,VALID PHISH,Offline
6305,7237910,https://coo1.servepics.com/,1.0,VALID PHISH,Offline
6306,7237899,https://amazon-cc.cloud/404.html,1.0,VALID PHISH,Offline
6307,7237898,http://amazon-cc.cloud/,1.0,VALID PHISH,Offline
6308,7237890,https://inpost-order.pl-id82571828.xyz/getpay/933671448,0.0,VALID PHISH,Offline
6309,7237877,https://discordcopyrightpassprivate.000webhostapp.com/,0.0,VALID PHISH,Offline
6310,7237871,https://updateyouratttolatestupdated.weebly.com/,0.0,VALID PHISH,Offline
6311,7237860,https://olx-order.pl-id47769319.xyz/delivery/651244458,0.0,VALID PHISH,Offline
6312,7237859,https://sfaerspo.weebly.com/,1.0,VALID PHISH,Offline
6313,7237858,https://webauthentify.weebly.com/,1.0,VALID PHISH,Offline
6314,7237857,https://mailxfinityes.weebly.com/,1.0,VALID PHISH,Offline
6315,7237856,https://smbc.mniv.xyz/,1.0,VALID PHISH,Offline
6316,7237853,https://w-polskapoczta.id-76565.me/?PL_lozko_ikea_dla_dziecko6520,0.0,VALID PHISH,Offline
6317,7237843,http://homecenttts-salvadorpostt2sv.000webhostapp.com/,0.0,VALID PHISH,Offline
6318,7237838,http://prome-balwprica.epizy.com/pase.php,1.0,VALID PHISH,Offline
6319,7237837,http://cfvgny.000webhostapp.com/pase.php,1.0,VALID PHISH,Offline
6320,7237834,https://fruczptwenajnyetmhzmredqigezqzmimf.66ghz.com/?i=1,0.0,VALID PHISH,Offline
6321,7237831,http://www.onoemaza.xyz/,1.0,VALID PHISH,Offline
6322,7237827,https://zimbraaoo1.000webhostapp.com/,1.0,VALID PHISH,Offline
6323,7237826,https://socibel.000webhostapp.com/,1.0,VALID PHISH,Offline
6324,7237825,https://elcodigoperiodismo.com/CD/CLOSING%20DOCS%20New%20folder/glasses.html,0.0,VALID PHISH,Offline
6325,7237822,http://seguridadprom902.byethost7.com/pase.php,0.0,VALID PHISH,Offline
6326,7237816,https://inpost-pl.3ds-protect.icu/card/1626877765208,0.0,VALID PHISH,Offline
6327,7237814,https://snbc-card.bible98.com/,1.0,VALID PHISH,Offline
6328,7237812,https://amazo.xjoa.net/,1.0,VALID PHISH,Offline
6329,7237810,https://www.amozan-sup.shop/,1.0,VALID PHISH,Offline
6330,7237790,https://legacychange1.000webhostapp.com/,1.0,VALID PHISH,Offline
6331,7237786,https://rbxflipredirect.000webhostapp.com/,1.0,VALID PHISH,Offline
6332,7237785,https://robloxoxx.000webhostapp.com/,1.0,VALID PHISH,Offline
6333,7237783,https://www3.sndc-card-nem-index.jgfqermne.asia/,0.0,VALID PHISH,Offline
6334,7237776,https://db-areaweb.com/,1.0,VALID PHISH,Offline
6335,7237775,http://db-areaweb.com/,1.0,VALID PHISH,Offline
6336,7237774,http://db-areaweb.com,1.0,VALID PHISH,Offline
6337,7237770,https://nervous-tharp.172-245-154-106.plesk.page/p/e77ae,0.0,VALID PHISH,Offline
6338,7237769,https://nervous-tharp.172-245-154-106.plesk.page/p/df6e7,0.0,VALID PHISH,Offline
6339,7237765,https://musicalvillage.com.br/wp-content/themes/alta-usuario/,0.0,VALID PHISH,Offline
6340,7237755,http://sexy-girl-thailand-72156.servebbs.com/thai.php,0.0,VALID PHISH,Offline
6341,7237750,http://drstiefel.de/,1.0,VALID PHISH,Offline
6342,7237739,https://doctors.serveftp.com/,1.0,VALID PHISH,Offline
6343,7237726,https://www3.sndc-card-nem-index.jqtqjqqb.asia/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
6344,7237724,https://www3.sndc-card-nem-index.juteqmuhe.asia/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
6345,7237717,https://www.amazon-net-cnt.xyz/,1.0,VALID PHISH,Offline
6346,7237693,https://butydroutlet.com/,1.0,VALID PHISH,Offline
6347,7237692,http://butydroutlet.com/,1.0,VALID PHISH,Offline
6348,7237688,http://smbc-vpass.sofbonk.com/,1.0,VALID PHISH,Offline
6349,7237687,https://homefood-4u.com/wp-content/housetohome/dhdhjdh.fgt?ndkjdj=in,0.0,VALID PHISH,Offline
6350,7237684,https://lillifox.com.au/wo-admin/www.kh.hu/online/K&H/kh.hu/K&H,0.0,VALID PHISH,Offline
6351,7237681,https://www.104-128-232-58.cprapid.com/portal/hu/OTPdirekt/igazolja,0.0,VALID PHISH,Offline
6352,7237679,https://marieholmes382.cabanova.com/index.html,0.0,VALID PHISH,Offline
6353,7237666,http://getladyfitness.info/usushbsdbhsdspds/sdhbsdbjbjdsjbdsjb,0.0,VALID PHISH,Offline
6354,7237660,http://sparkasseweb.org/home/,1.0,VALID PHISH,Offline
6355,7237656,https://kundendatenbank-ksk.com/ksk/sparkasse/de/login/ID74568734653463/,0.0,VALID PHISH,Offline
6356,7237652,https://kundendatenbank-ksk.com/login/ksk/de/sparkasse/ID84578346738435/,0.0,VALID PHISH,Offline
6357,7237651,https://www.300cuda.rs/img/pre_qualify.php,1.0,VALID PHISH,Offline
6358,7237649,https://gothamspringvuejsreactapp.web.app/,1.0,VALID PHISH,Offline
6359,7237648,https://alldoorsales.com/images/wordpress/yah/yah.php,0.0,VALID PHISH,Offline
6360,7237646,https://servicesfr-descomp.wixsite.com/service,0.0,VALID PHISH,Offline
6361,7237628,https://www.reverent-matsumoto.46-20-34-168.plesk.page/css,0.0,VALID PHISH,Offline
6362,7237626,https://confident-mcclintock.46-20-34-168.plesk.page/css,0.0,VALID PHISH,Offline
6363,7237625,https://104-128-232-58.cprapid.com/portal/hu/OTPdirekt/igazolja,0.0,VALID PHISH,Offline
6364,7237623,http://identifiez-vous-client-orange-mobile.moonfruit.com/,0.0,VALID PHISH,Offline
6365,7237622,http://pro-messages4521.moonfruit.com/,1.0,VALID PHISH,Offline
6366,7237621,https://014mailorange.weebly.com/,1.0,VALID PHISH,Offline
6367,7237619,https://soshmms-frvocale.weebly.com/,1.0,VALID PHISH,Offline
6368,7237617,http://orange-sms45.moonfruit.com/,1.0,VALID PHISH,Offline
6369,7237613,https://inpost-order.pl-id93589990.xyz/getpay/164149544,0.0,VALID PHISH,Offline
6370,7237608,http://martensshoesza.com/,1.0,VALID PHISH,Offline
6371,7237607,https://inpost-order.pl-id21400206.xyz/getpay/513179176,0.0,VALID PHISH,Offline
6372,7237601,https://db-sondrio-popso.com/,1.0,VALID PHISH,Offline
6373,7237600,https://db-sondrio-popso.com/index,1.0,VALID PHISH,Offline
6374,7237597,https://postoffice-returnedparcel.com/,1.0,VALID PHISH,Offline
6375,7237595,http://atualizacaodedados-caixa.duckdns.org/,1.0,VALID PHISH,Offline
6376,7237591,https://steamcommunityw.com/tradoffer/new/?partner=962581654&token=2LNeXpN612,0.0,VALID PHISH,Offline
6377,7237587,http://www.a0563816.xsph.ru/15/9e20985bb5dd690/region.php?AUTH=9e20985bb5dd690,0.0,VALID PHISH,Offline
6378,7237584,https://polskapoczta-pl-lik.id-76565.me/?PL_bluza_calvin_klein_summer_graphic_czarna_m_l7245,0.0,VALID PHISH,Offline
6379,7237578,https://po-about-my.delivery/,1.0,VALID PHISH,Offline
6380,7237575,https://plan-ref.info/dpd/,1.0,VALID PHISH,Offline
6381,7237568,https://confident-mcclintock.46-20-34-168.plesk.page/css/,0.0,VALID PHISH,Offline
6382,7237567,http://sohbetedelim.ga/,1.0,VALID PHISH,Offline
6383,7237565,https://login.sso-nationalgrid.com/lvTiRarC,1.0,VALID PHISH,Offline
6384,7237561,https://www.grupwhatsapnadia22.duckdns.org/,1.0,VALID PHISH,Offline
6385,7237560,http://dev.accountzone.cc/~ldhat/cgi-bln/dhl.com/DHL/tracking2.php?l=_,0.0,VALID PHISH,Offline
6386,7237559,http://whatsapgroub.duckdns.org/,1.0,VALID PHISH,Offline
6387,7237557,http://joingroup-whatsappxnx.duckdns.org/,1.0,VALID PHISH,Offline
6388,7237555,http://chatwhatsapindoblue.duckdns.org/,1.0,VALID PHISH,Offline
6389,7237554,https://reverent-matsumoto.46-20-34-168.plesk.page/css/,0.0,VALID PHISH,Offline
6390,7237553,https://www.confident-mcclintock.46-20-34-168.plesk.page/css/,0.0,VALID PHISH,Offline
6391,7237552,https://www.reverent-matsumoto.46-20-34-168.plesk.page/css/,0.0,VALID PHISH,Offline
6392,7237551,https://www.institutoaxioma.com.ar/wp-content/uploads/2019/06/Netflix/index.php,0.0,VALID PHISH,Offline
6393,7237550,https://pacific-sincere-garnet.glitch.me/paypalsecure.html,0.0,VALID PHISH,Offline
6394,7237549,https://tpia.xyz/,1.0,VALID PHISH,Offline
6395,7237548,https://www.institutoaxioma.com.ar/wp-content/uploads/2019/06/Netflix/Home/login.php,0.0,VALID PHISH,Offline
6396,7237547,https://www.fulinow.com/,1.0,VALID PHISH,Offline
6397,7237546,https://sign-in.ntflixs.comburskuhdclub.com/fc3dee15d074d783730c00430d839765/knhmWSOc40J4X3DJCeXJ3v1oVrLP.php?country=GB-United%20Kingdom&lang=en,0.0,VALID PHISH,Offline
6398,7237545,https://employeecovid19portal.s3.us-west-1.amazonaws.com/index.html,0.0,VALID PHISH,Offline
6399,7237544,http://climatechbvba.be/wp-includes/linkdin/linkedIn/linkedIn%20(1)/linkedIn%20(1)/LinkedIn.html,0.0,VALID PHISH,Offline
6400,7237543,http://climatechbvba.be/LinkedIn/linkedIn/linkedIn%20(1)/linkedIn%20(1)/LinkedIn.html,0.0,VALID PHISH,Offline
6401,7237540,https://tpiq.xyz/,1.0,VALID PHISH,Offline
6402,7237539,http://bowenuniversity-edu.org/horizon/flash/,1.0,VALID PHISH,Offline
6403,7237538,http://bowenuniversity-edu.org/horizon/flash,1.0,VALID PHISH,Offline
6404,7237537,https://lreq.xyz/,1.0,VALID PHISH,Offline
6405,7237536,https://tpis.xyz/,1.0,VALID PHISH,Offline
6406,7237534,http://whatsappgrupinvitejoingrupnowjoingrup.duckdns.org/,0.0,VALID PHISH,Offline
6407,7237533,https://www.whatsappgrupinvitejoingrupnowjoingrup.duckdns.org/,0.0,VALID PHISH,Offline
6408,7237531,http://mail.whatsappgrupinvitejoingrupnowjoingrup.duckdns.org/index.php,0.0,VALID PHISH,Offline
6409,7237530,https://www.wwhatsapp1.se.ke/,1.0,VALID PHISH,Offline
6410,7237529,https://www.whatsapnw2212.se.ke/,1.0,VALID PHISH,Offline
6411,7237528,https://wwhatsapp1.se.ke/,1.0,VALID PHISH,Offline
6412,7237527,https://wwhatssapp2021.se.ke/,1.0,VALID PHISH,Offline
6413,7237526,https://www.hexacoders.com/znmin/CNN/upload/en.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=eHh4eA==&.rand=13InboxLight.aspx?n=1774256418&fid=4,0.0,VALID PHISH,Offline
6414,7237525,http://auth-swisscom-8d5b5e.ingress-daribow.easywp.com/de/auth/Swisscom_Login.php,0.0,VALID PHISH,Offline
6415,7237524,http://invictuspower.com.br/wp-admin/js/env/sales/index.htm,0.0,VALID PHISH,Offline
6416,7237523,http://grup18com.duckdns.org/,1.0,VALID PHISH,Offline
6417,7237522,http://grupbudi01gimang.duckdns.org/,1.0,VALID PHISH,Offline
6418,7237519,http://cassiopeia.co.hu/sharepoint/index.html,1.0,VALID PHISH,Offline
6419,7237518,http://abracaravida.com/images/ali/,1.0,VALID PHISH,Offline
6420,7237517,https://lrer.xyz/,1.0,VALID PHISH,Offline
6421,7237516,http://climatechbvba.be/CN/en.php,1.0,VALID PHISH,Offline
6422,7237515,https://nervous-tharp.172-245-154-106.plesk.page/p/c2bdd/,0.0,VALID PHISH,Offline
6423,7237514,https://nervous-tharp.172-245-154-106.plesk.page/p/c2bdd,0.0,VALID PHISH,Offline
6424,7237513,https://nervous-tharp.172-245-154-106.plesk.page/p/f4b9c,0.0,VALID PHISH,Offline
6425,7237512,https://nervous-tharp.172-245-154-106.plesk.page/p/e77ae/,0.0,VALID PHISH,Offline
6426,7237511,https://nervous-tharp.172-245-154-106.plesk.page/p/,0.0,VALID PHISH,Offline
6427,7237510,https://nervous-tharp.172-245-154-106.plesk.page/p/df6e7/,0.0,VALID PHISH,Offline
6428,7237509,https://nervous-tharp.172-245-154-106.plesk.page/p,0.0,VALID PHISH,Offline
6429,7237506,http://grubjoun.duckdns.org/,1.0,VALID PHISH,Offline
6430,7237505,http://grupwajanda-vcsfree.duckdns.org/,1.0,VALID PHISH,Offline
6431,7237501,http://kincob.cl/administrator/authorize_client_id:0w7icnqp-tksl-w27n-mtxo-7wn0tz4j1c26_ofay54lsh7ckvp8n369jwiqmtexzr1u2d0bgc1ky45opem2fhtlw03jgx6irn798vzadqbsu1qr5v0pig28h4cwad7nue9mfz3kjosbtyxl6?status=putuser,0.0,VALID PHISH,Offline
6432,7237500,http://kincob.cl/administrator/*,1.0,VALID PHISH,Offline
6433,7237499,http://kincob.cl/administrator/authorize_client_id:93w2xnq4-3ur8-o63a-e87o-m5zu2bor01cf_y5feun0ioclx6jrsp4dkh97bvw8amqg13t2znxio0mfl7d82gpkhwe4cqvz65b9as1rutyj3enjwxpk6holcm8fb5ru42sz0y3agi79dqv1t?status=putuser,0.0,VALID PHISH,Offline
6434,7237498,http://kincob.cl/administrator,1.0,VALID PHISH,Offline
6435,7237497,https://aysbc.com.pe/media/cms/adobeonedrivedocu/docusign/,0.0,VALID PHISH,Offline
6436,7237496,https://aysbc.com.pe/media/cms/adobeonedrivedocu/docusign,0.0,VALID PHISH,Offline
6437,7237495,https://hajiloghme.ir/adminn/upload/en.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=&.rand=13InboxLight.aspx?n=1774256418&fid=4,0.0,VALID PHISH,Offline
6438,7237494,http://kliknowforwatchvideoviral2021.duckdns.org/,0.0,VALID PHISH,Offline
6439,7237493,http://youtu-bei45mlbse-2lm.000webhostapp.com/,0.0,VALID PHISH,Offline
6440,7237492,https://lreb.xyz/,1.0,VALID PHISH,Offline
6441,7237491,https://villagehairbarbers.com/amaaazaona/amazkn/mazon/f6c49,0.0,VALID PHISH,Offline
6442,7237489,https://lrev.xyz/,1.0,VALID PHISH,Offline
6443,7237488,https://lref.xyz/,1.0,VALID PHISH,Offline
6444,7237487,https://lret.xyz/,1.0,VALID PHISH,Offline
6445,7237486,https://lreg.xyz/,1.0,VALID PHISH,Offline
6446,7237485,https://kincob.cl/administrator/authorize_client_id:zkun568h-4h9c-4j2w-xfs8-v62dnfhzy8ib_3bst68e9ydvfocxhgw2kun457ri0z1lapjqmbnowz68rctpv4ax0hgiq1d72f5y9sj3lkemu4uag582ytisk3exc6bhojlvmwpfq97rn0zd1?status=putuser,0.0,VALID PHISH,Offline
6447,7237483,https://www.wwhatssapp2021.se.ke/,1.0,VALID PHISH,Offline
6448,7237482,http://grupbokepindonesia.duckdns.org/,1.0,VALID PHISH,Offline
6449,7237480,http://join-grup-viral04.duckdns.org/,1.0,VALID PHISH,Offline
6450,7237479,http://bokemantap21viral.duckdns.org/,1.0,VALID PHISH,Offline
6451,7237478,https://104-128-232-58.cprapid.com/portal/hu/OTPdirekt/igazolja/,0.0,VALID PHISH,Offline
6452,7237477,https://www.104-128-232-58.cprapid.com/portal/hu/OTPdirekt/igazolja/,0.0,VALID PHISH,Offline
6453,7237476,https://fatturamobilejulho.com/www.itau.com.br/etc.clientlibs/sharedcomponents/clientlibs/clientlib-vendor/jquery-ui/css/images/ui-icons_444444_256x240.html,0.0,VALID PHISH,Offline
6454,7237475,https://olx-order.pl-id14873912.xyz,1.0,VALID PHISH,Offline
6455,7237473,http://wetransfer-file-send-email-kdksowek-trustedfilesonway-download.eu-gb.cf.appdomain.cloud/,0.0,VALID PHISH,Offline
6456,7237472,http://wetransfer-file-send-email-kdksowek-trustedfilesonway-download.eu-gb.cf.appdomain.cloud/,0.0,VALID PHISH,Offline
6457,7237471,http://dudutransportes.com.br/dup-inst/wetransfer/index.php?email=mkas,0.0,VALID PHISH,Offline
6458,7237469,https://www.whatsapgrupbkp.xyz/,1.0,VALID PHISH,Offline
6459,7237468,https://inpost-order.pl-id14873912.xyz,1.0,VALID PHISH,Offline
6460,7237466,https://mail.whatsappgrupinvitejoinowgruppskm93.duckdns.org/,0.0,VALID PHISH,Offline
6461,7237465,https://musicalvillage.com.br/wp-content/themes/alta-usuario,0.0,VALID PHISH,Offline
6462,7237464,https://lres.xyz/,1.0,VALID PHISH,Offline
6463,7237463,https://sandalci.com.tr/3r/final/3eb71f6293a2a31f3569e10af6552658/,0.0,VALID PHISH,Offline
6464,7237462,http://abracaravida.com/images/ali/login.php,1.0,VALID PHISH,Offline
6465,7237461,http://join-grup-tante6.duckdns.org/,1.0,VALID PHISH,Offline
6466,7237460,http://bokeptergg2021.duckdns.org/,1.0,VALID PHISH,Offline
6467,7237459,http://whatsappgrupinvitejoinowgruppskm93.duckdns.org/,0.0,VALID PHISH,Offline
6468,7237458,http://www.forggg.com/wp-images/,1.0,VALID PHISH,Offline
6469,7237456,http://grubwa-budi01gaming.duckdns.org/,1.0,VALID PHISH,Offline
6470,7237455,https://nervous-tharp.172-245-154-106.plesk.page/p/f4b9c/,0.0,VALID PHISH,Offline
6471,7237454,https://nervous-tharp.172-245-154-106.plesk.page/p/dc51d/,0.0,VALID PHISH,Offline
6472,7237453,https://nervous-tharp.172-245-154-106.plesk.page/p/dc51d,0.0,VALID PHISH,Offline
6473,7237452,https://lrex.xyz/,1.0,VALID PHISH,Offline
6474,7237441,https://olx-order.pl-id48756386.xyz,1.0,VALID PHISH,Offline
6475,7237428,https://davivienda.acceso-nuevo.co,1.0,VALID PHISH,Offline
6476,7237380,https://atdjeservuyw1672.weebly.com/,1.0,VALID PHISH,Offline
6477,7237372,https://stwsmarket.ru,1.0,VALID PHISH,Offline
6478,7237369,https://myblogetast.online/mylbcvalide/,1.0,VALID PHISH,Offline
6479,7237367,https://discrod.gift/steam,1.0,VALID PHISH,Offline
6480,7237364,https://adigitaldeal.com/images/ethz.ch/,1.0,VALID PHISH,Offline
6481,7237357,http://coordinatehzcharitablez.com/BNn1P5v,1.0,VALID PHISH,Offline
6482,7237355,https://local.bitz.co.za/.java/N1Redone/Maburu~SETOROKO~SPONS~PASA.htm,0.0,VALID PHISH,Offline
6483,7237346,http://se-a-unicredit-login.webhop.info/dati-cliente/privati/05ecdaaa77ec5e34eb55925e928a84a8/login/,0.0,VALID PHISH,Offline
6484,7237344,http://se-a-unicredit-login.webhop.info/dati-cliente/,0.0,VALID PHISH,Offline
6485,7237337,http://47.89.152.161/banks/Meridian/,1.0,VALID PHISH,Offline
6486,7237336,http://47.89.152.161/banks/Meridian,1.0,VALID PHISH,Offline
6487,7237328,https://meinedkkonto2107.flywheelsites.com/meine/40160a6721d0de1/login.php#_40160a6721d0de19b,0.0,VALID PHISH,Offline
6488,7237327,https://meinedkkonto2107.flywheelsites.com/meine/,0.0,VALID PHISH,Offline
6489,7237326,https://montedeipaschi.xyz,1.0,VALID PHISH,Offline
6490,7237323,https://ibmq79.s3.jp-osa.cloud-object-storage.appdomain.cloud/virelays/index.html,0.0,VALID PHISH,Offline
6491,7237316,https://olx-order.pl-id87950259.xyz,1.0,VALID PHISH,Offline
6492,7237315,https://inpost-order.pl-id87950259.xyz,1.0,VALID PHISH,Offline
6493,7237310,https://billing-ukinfo.com/,1.0,VALID PHISH,Offline
6494,7237308,https://olx.saleorders.icu,1.0,VALID PHISH,Offline
6495,7237307,https://up-zrinski.hr/hdjks/pre_qualify.php,1.0,VALID PHISH,Offline
6496,7237305,https://business-store-dpod.weebly.com/,1.0,VALID PHISH,Offline
6497,7237302,https://bt-bill.weebly.com/,1.0,VALID PHISH,Offline
6498,7237300,https://hermes-manageshipment.com/,1.0,VALID PHISH,Offline
6499,7237298,https://allegrolokalnie.pl.gn-payfor.pw/order92371985,0.0,VALID PHISH,Offline
6500,7237294,https://allertweb.com/,1.0,VALID PHISH,Offline
6501,7237289,https://poczta-order.pl-id06396225.xyz/delivery/576543906,0.0,VALID PHISH,Offline
6502,7237278,http://ec2-3-26-28-112.ap-southeast-2.compute.amazonaws.com/session.php?bb.gov.br,0.0,VALID PHISH,Offline
6503,7237276,http://ec2-3-26-28-112.ap-southeast-2.compute.amazonaws.com/login.php?bb.gov.br,0.0,VALID PHISH,Offline
6504,7237275,http://ec2-3-26-28-112.ap-southeast-2.compute.amazonaws.com/index.php?cef.gov.br,0.0,VALID PHISH,Offline
6505,7237250,https://safety-ogloszenia.org/ipko1626855882603155,0.0,VALID PHISH,Offline
6506,7237249,https://safety-ogloszenia.pl/ipko1626855882603155,0.0,VALID PHISH,Offline
6507,7237246,https://www.subletdas.fr/includes/pipe/Seleccione_medio_de_pago.php,0.0,VALID PHISH,Offline
6508,7237221,http://allegrolokalnie.pl.transferipaypas.pw/,1.0,VALID PHISH,Offline
6509,7237217,http://vza8sqycu53qobcfkvo61ykenben0cv0.live.de.com/,0.0,VALID PHISH,Offline
6510,7237209,https://btwebbusinesss.weebly.com/,1.0,VALID PHISH,Offline
6511,7237197,https://leboncoinsolutionspro.net/,1.0,VALID PHISH,Offline
6512,7237190,https://inpost-pl.3ds-security.icu/1626790152271,0.0,VALID PHISH,Offline
6513,7237170,https://auth-swisscom-8d5b5e.ingress-daribow.easywp.com/de/auth/Swisscom_Login.php,0.0,VALID PHISH,Offline
6514,7237156,https://leboncoin-prepaid.fr/id/id_paiement_rib.php,0.0,VALID PHISH,Offline
6515,7237104,http://k5xpuohhr203umzuq0nbhce2pfnxp1pp.q.gp/,1.0,VALID PHISH,Offline
6516,7237103,http://4q9hmykyetovyoec1rgqfkrlrlupoq84.lrxi.com/,0.0,VALID PHISH,Offline
6517,7237102,http://cyyfuhktrnwdqlzo3gbym8k0flotihww.perfektionieren.de/,0.0,VALID PHISH,Offline
6518,7237100,http://mvr5oltkanfymiinxsxwn0qwx05fzcbr.gilde.in/,0.0,VALID PHISH,Offline
6519,7237099,http://4pjuhfeaitcb8y87rrlklyhox8rer0el.pt.gp/,0.0,VALID PHISH,Offline
6520,7237098,http://0vn1tfwynl8y3itq3iujfekygktebk3v.qlu.net/,0.0,VALID PHISH,Offline
