,ID,URL,Completo,Valid,Online
8278,7230903,https://staffbenefitenrollment03.000webhostapp.com/,0.0,VALID PHISH,Offline
8279,7230902,https://promerica-bb.000webhostapp.com/,1.0,VALID PHISH,Offline
8280,7230900,https://imbrawebclient.000webhostapp.com/,1.0,VALID PHISH,Offline
8281,7230897,https://olx-0rder.pl-id69069606.xyz,1.0,VALID PHISH,Offline
8282,7230895,https://mawuab99.000webhostapp.com/,1.0,VALID PHISH,Offline
8283,7230894,https://www.amazon-jp.paypewqa.club/404.html,1.0,VALID PHISH,Offline
8284,7230893,https://www.amazon-jp.paypewqa.club/,1.0,VALID PHISH,Offline
8285,7230892,https://dpd-k.dostawa-official.me/?DPD_opony_rowerowe_maxxis_detonator4520,0.0,VALID PHISH,Offline
8286,7230891,https://tanzania.shardauniversity.org/wp-includes/Requests/Exception/Transport/,0.0,VALID PHISH,Offline
8287,7230890,https://nsuijfvusmefo8dvhcx-ch.umbler.net/one/verify/,0.0,VALID PHISH,Offline
8288,7230889,https://www.nth.de/ch/,1.0,VALID PHISH,Offline
8289,7230882,http://www.amaazon.co.jp.lijfds.com/,1.0,VALID PHISH,Offline
8290,7230880,https://annzon-sudrfg-co-jp.patsbf.top/,1.0,VALID PHISH,Offline
8291,7230879,https://s.yam.com/qHCBe,1.0,VALID PHISH,Offline
8292,7230878,https://docomn.ne.oeqz.xyz/,1.0,VALID PHISH,Offline
8293,7230870,https://olx.pl.buyingcom.pw,1.0,VALID PHISH,Offline
8294,7230868,https://poczta-order.pl-id24634297.xyz,1.0,VALID PHISH,Offline
8295,7230867,https://olx-order.pl-id34848308.xyz,1.0,VALID PHISH,Offline
8296,7230866,https://poczta-order.pl-id16044155.xyz,1.0,VALID PHISH,Offline
8297,7230859,https://paypay.hrefs.top/sign-in/,1.0,VALID PHISH,Offline
8298,7230858,https://inpost-order.pl-id45917677.xyz/getpay/846184396,0.0,VALID PHISH,Offline
8299,7230838,https://correosystemadministration.000webhostapp.com/,0.0,VALID PHISH,Offline
8300,7230831,https://help-restriction.com,1.0,VALID PHISH,Offline
8301,7230830,https://olx.pl.buygegpaycom.site,1.0,VALID PHISH,Offline
8302,7230824,https://delayedbtbillcheck.weebly.com/,1.0,VALID PHISH,Offline
8303,7230822,https://11stom.by:443/front/back/side,1.0,VALID PHISH,Offline
8304,7230821,http://hoola-fit.com/chase-Xbalti/secure,1.0,VALID PHISH,Offline
8305,7230820,http://11stom.by/front/back/side,1.0,VALID PHISH,Offline
8306,7230817,https://new-inter-smart.shop/koragin-k4/virsita.php,0.0,VALID PHISH,Offline
8307,7230815,https://olx-order.pl-id69069606.xyz,1.0,VALID PHISH,Offline
8308,7230814,https://olx.pl.paytertrancom.pw,1.0,VALID PHISH,Offline
8309,7230813,https://inpost-order.pl-id67598643.xyz/delivery/437071497,0.0,VALID PHISH,Offline
8310,7230798,https://payolx63.info,1.0,VALID PHISH,Offline
8311,7230797,https://olx.pl.buycomtranser.pw,1.0,VALID PHISH,Offline
8312,7230795,https://olx.pl-compaybuytrans.pw/cash12306339,1.0,VALID PHISH,Offline
8313,7230794,https://olx.pl-compaybuytrans.pw/unlock12306339,0.0,VALID PHISH,Offline
8314,7230791,https://btinternetadminservice.weebly.com/,1.0,VALID PHISH,Offline
8315,7230790,https://allegrolokalnie.app/oferta/sapphire-nitro-radeon-rx-vega-64-8gb-hbm2-kty,0.0,VALID PHISH,Offline
8316,7230783,https://www_mercari_com_jp_login.mspfxn.shop/,1.0,VALID PHISH,Offline
8317,7230773,https://www.amazon-covs-jp.buzz/,1.0,VALID PHISH,Offline
8318,7230770,https://www_mercari_com_jp_login.mspfxn.shop/jp/login/?login_callback=%2Fjp%2F,0.0,VALID PHISH,Offline
8319,7230766,http://hoola-fit.com/chase-Xbalti/secure/,1.0,VALID PHISH,Offline
8320,7230765,http://11stom.by/front/back/side/,1.0,VALID PHISH,Offline
8321,7230759,https://arnazon-live.caewoma.shop/,1.0,VALID PHISH,Offline
8322,7230728,https://snbc-card.nakubani.com/,1.0,VALID PHISH,Offline
8323,7230723,https://www.amazon-cosv-jp.buzz/,1.0,VALID PHISH,Offline
8324,7230716,https://smbc.card-00.tokyo/m,1.0,VALID PHISH,Offline
8325,7230709,https://smbc.card-00.site/m,1.0,VALID PHISH,Offline
8326,7230708,https://amazonjpbotsave.ga/,1.0,VALID PHISH,Offline
8327,7230707,https://annzon-dkahxtf-co-jp.sjfgavm.top/,1.0,VALID PHISH,Offline
8328,7230704,https://amazon.co.jp.iisp.shop/,1.0,VALID PHISH,Offline
8329,7230698,https://www.aomzonz-vv.shop/,1.0,VALID PHISH,Offline
8330,7230691,https://annzon-ldctdng-co-jp.cldfogty.buzz/,1.0,VALID PHISH,Offline
8331,7230690,https://s.yam.com/AvfaL,1.0,VALID PHISH,Offline
8332,7230687,https://smbc.card0003.club/m,1.0,VALID PHISH,Offline
8333,7230684,https://smbc.shop-store.tokyo/m,1.0,VALID PHISH,Offline
8334,7230682,https://qa.smbc-card.support-one3.net/m,1.0,VALID PHISH,Offline
8335,7230672,https://allegrolokalnie.app/oferta/pny-gtx-1650-super-4-gb-gddr6,0.0,VALID PHISH,Offline
8336,7230666,https://smbc.shop-store.work/m,1.0,VALID PHISH,Offline
8337,7230662,https://smbc.cardoo6.site/m,1.0,VALID PHISH,Offline
8338,7230654,https://smbc.cardoo6.shop/m,1.0,VALID PHISH,Offline
8339,7230646,https://smbc.card000.shop/m,1.0,VALID PHISH,Offline
8340,7230645,https://qa.smbc-card.support-one2.net/m,1.0,VALID PHISH,Offline
8341,7230644,https://dns-amazon.4ting.top/,1.0,VALID PHISH,Offline
8342,7230641,https://qa.smbc-card.support-one5.net/m,1.0,VALID PHISH,Offline
8343,7230640,http://updatewithoutdelay.inamazoncardjoining.xyz/,0.0,VALID PHISH,Offline
8344,7230638,http://activacersecurepostal.is-not-certified.com/d/i/17f20,0.0,VALID PHISH,Offline
8345,7230636,https://webdocbacoda.net/adobe/email/security,1.0,VALID PHISH,Offline
8346,7230635,https://trusting-noether.172-245-154-106.plesk.page/p/6cab6,0.0,VALID PHISH,Offline
8347,7230634,https://overdosemexico.com/dfghk,1.0,VALID PHISH,Offline
8348,7230633,https://meridiansenior-professional.com/adobe/email/security,0.0,VALID PHISH,Offline
8349,7230631,https://jbshtl.secure52serv.com/receipt/secureNetflix,0.0,VALID PHISH,Offline
8350,7230630,https://hoola-fit.com/chase-Xbalti/secure,1.0,VALID PHISH,Offline
8351,7230629,https://changewill.inamazoncardjoining.work/signim,0.0,VALID PHISH,Offline
8352,7230628,https://boring-blackwell.46-20-34-168.plesk.page/RU1,0.0,VALID PHISH,Offline
8353,7230627,https://allhealthinnovationhcs-doc.com/adobe/email/security,0.0,VALID PHISH,Offline
8354,7230626,https://11stom.by:443/front/back/side/,1.0,VALID PHISH,Offline
8355,7230625,https://11stom.by/front/back/side,1.0,VALID PHISH,Offline
8356,7230624,http://activacersecurepostal.is-not-certified.com/d/i/a3522,0.0,VALID PHISH,Offline
8357,7230621,http://amzoazaon.jp.ugynzwd.asia/,1.0,VALID PHISH,Offline
8358,7230616,https://anaozn.co.jp.koreaws.com/,1.0,VALID PHISH,Offline
8359,7230614,https://qa.smbc-card.support-one2.com/mem/index,0.0,VALID PHISH,Offline
8360,7230613,https://rakuten6.dmbocn.top/,1.0,VALID PHISH,Offline
8361,7230612,https://defactoinfotech.com/doc/IFENWGHVJF.html,0.0,VALID PHISH,Offline
8362,7230611,https://claim-itemjr14.duckdns.org/,1.0,VALID PHISH,Offline
8363,7230610,https://ams3.digitaloceanspaces.com/xvasweunmcrsw/index.html,0.0,VALID PHISH,Offline
8364,7230609,https://www.grubtanteviral-new2021.duckdns.org/,0.0,VALID PHISH,Offline
8365,7230608,https://11stom.by/front/back/side/,1.0,VALID PHISH,Offline
8366,7230607,https://paypal-verifycentre.cc/signin?1,1.0,VALID PHISH,Offline
8367,7230605,https://gallant-keller.46-20-34-168.plesk.page/RU1/,0.0,VALID PHISH,Offline
8368,7230604,http://tevim91292.temp.swtest.ru/,1.0,VALID PHISH,Offline
8369,7230603,https://www.whatsappchat-grubjoin.duckdns.org/,0.0,VALID PHISH,Offline
8370,7230602,https://itunesapp.wuazk.cn/mim/79q59t369l3w32e1496614043z8832nqi1b20az8w31u3s158j.html,0.0,VALID PHISH,Offline
8371,7230599,http://mlbb-event771.duckdns.org/login/facebook/,0.0,VALID PHISH,Offline
8372,7230598,http://mlbb-event771.duckdns.org/login/facebook,0.0,VALID PHISH,Offline
8373,7230597,http://grubtanteviral-new2021.duckdns.org/,1.0,VALID PHISH,Offline
8374,7230596,http://whatsappchat-grubjoin.duckdns.org/,1.0,VALID PHISH,Offline
8375,7230595,http://newgarena-events-ff-17.duckdns.org/,1.0,VALID PHISH,Offline
8376,7230594,https://claim-item0284.duckdns.org/,1.0,VALID PHISH,Offline
8377,7230593,https://boring-blackwell.46-20-34-168.plesk.page/RU1/,0.0,VALID PHISH,Offline
8378,7230592,https://www.wonderful-gould.46-20-34-168.plesk.page/RU1/,0.0,VALID PHISH,Offline
8379,7230591,https://www.boring-blackwell.46-20-34-168.plesk.page/RU1/,0.0,VALID PHISH,Offline
8380,7230590,https://www.gallant-keller.46-20-34-168.plesk.page/RU1/,0.0,VALID PHISH,Offline
8381,7230589,https://validar-cartao-com.umbler.net/,1.0,VALID PHISH,Offline
8382,7230588,http://grubwhatsapp-join2021.duckdns.org/,1.0,VALID PHISH,Offline
8383,7230587,http://gabunggrup-whatsap.duckdns.org/,1.0,VALID PHISH,Offline
8384,7230586,http://paypal-verifycentre.cc/,1.0,VALID PHISH,Offline
8385,7230585,https://extrapreneur.info/zz/AMENCN-1/en.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=&.rand=13InboxLight.aspx?n=1774256418&fid=4,0.0,VALID PHISH,Offline
8386,7230584,http://yandexpochta-id-unblock-user-server28.000webhostapp.com/,0.0,VALID PHISH,Offline
8387,7230583,https://hoola-fit.com/chase-Xbalti/secure/,1.0,VALID PHISH,Offline
8388,7230581,http://telekom-de-uberprufung-konto-ssl-encription-telekom-konto.windandthepillows.com/2a226f532749c5c412d2c966ee6d39b1/egg3.php?vjd4qwk8iprtx2l3hmnfsugc60y7a5oezb91=ssl_id=0kwsix2z3ynhqme5v8bogrd7cuajp,0.0,VALID PHISH,Offline
8389,7230577,https://chpil234grimage.ru/cvfd/E8uPYRzqWAI339.32.60.234e3778db27053b8ceb7052d369a6a2024b84e028313dcf2b211151e79527c1bbfPakistanAsiaPKAS15-07-202102-06-04pm/?Key=E8uPYRzqWAI339.32.60.234e3778db27053b8ceb7052d369a6a2024b84e028313dcf2b211151e79527c1bbfPakistanAsiaPKAS15-07-202102-06-04pm&2021lnboxLightesapncrosoversuvsnowinallovertheworld_E8uPYRzqWAI339.32.60.234e3778db27053b8ceb7052d369a6a2024b84e028313dcf2b211151e79527c1bbfPakistanAsiaPKAS15-07-202102-06-04pm_RTh1UFlSenFXQUkz-&e3778db27053b8ceb7052d369a6a2024b84e028313dcf2b211151e79527c1bbf,0.0,VALID PHISH,Offline
8390,7230576,http://www.grubwhatsapp-join2021.duckdns.org/,1.0,VALID PHISH,Offline
8391,7230574,https://ams3.digitaloceanspaces.com/762heiytfubdfyugd7w8yw/index.html,0.0,VALID PHISH,Offline
8392,7230571,https://ams3.digitaloceanspaces.com/4c66mmmniv66rr6t66tbb8iuiuy87g/index.html,0.0,VALID PHISH,Offline
8393,7230569,https://telekom-de-uberprufung-konto-ssl-encription-telekom-konto.windandthepillows.com/2a226f532749c5c412d2c966ee6d39b1/egg3.php?h94rvzni06x5lb3gowucym82ka7peqj1dfst=ssl_id=1n7hs056aekgyv4bjoc29txwuipdz,0.0,VALID PHISH,Offline
8394,7230568,https://telekom-de-uberprufung-konto-ssl-encription-telekom-konto.windandthepillows.com/2a226f532749c5c412d2c966ee6d39b1/egg.php,0.0,VALID PHISH,Offline
8395,7230565,http://activacersecurepostal.is-not-certified.com/d/i/87682/,0.0,VALID PHISH,Offline
8396,7230564,http://paypal-verifycentre.cc/images,1.0,VALID PHISH,Offline
8397,7230562,http://paypal-verifycentre.cc/wp-content,1.0,VALID PHISH,Offline
8398,7230561,https://e706cf70-6cf3-4386-9f67-fb5b4ae3e88d.id.repl.co/,0.0,VALID PHISH,Offline
8399,7230560,http://e706cf70-6cf3-4386-9f67-fb5b4ae3e88d.id.repl.co/,0.0,VALID PHISH,Offline
8400,7230559,http://paypal-verifycentre.cc/wp-includes,1.0,VALID PHISH,Offline
8401,7230558,http://143-198-98-168.cprapid.com/outlook/r.php?id=,0.0,VALID PHISH,Offline
8402,7230557,http://crate-hadiah-ff158.duckdns.org/,1.0,VALID PHISH,Offline
8403,7230556,http://join-grup-bokep158.duckdns.org/,1.0,VALID PHISH,Offline
8404,7230555,http://freesex-chatwa.duckdns.org/,1.0,VALID PHISH,Offline
8405,7230554,http://www.crate-hadiah-ff158.duckdns.org/,1.0,VALID PHISH,Offline
8406,7230553,http://kleen.awsmppl.com/lia/offtruelo/office/hotoffice/source/?email,0.0,VALID PHISH,Offline
8407,7230552,https://paypal-safecentre.org/signin?1,1.0,VALID PHISH,Offline
8408,7230551,http://emilie-winkeljobeo-ch.tk/?login=do,1.0,VALID PHISH,Offline
8409,7230550,http://activacersecurepostal.is-not-certified.com/d/i/17f20/,0.0,VALID PHISH,Offline
8410,7230549,https://bredweb-fr5.web.app/,1.0,VALID PHISH,Offline
8411,7230548,https://sc-en.net/sc/index.html,1.0,VALID PHISH,Offline
8412,7230546,https://meridiansenior-professional.com/adobe/email/security/,0.0,VALID PHISH,Offline
8413,7230545,http://activacersecurepostal.is-not-certified.com/d/i/a3522/,0.0,VALID PHISH,Offline
8414,7230544,https://qa.smbc-card.support-one5.net/mem/index,0.0,VALID PHISH,Offline
8415,7230543,https://www.telekom-de-uberprufung-konto-ssl-encription-telekom-konto.windandthepillows.com/2a226f532749c5c412d2c966ee6d39b1/egg3.php?4rpat2nqsd05y61ebkc3wv79xfujozlgmi8h=ssl_id=fxdvk6c5bzwomja8yls7et310iguh,0.0,VALID PHISH,Offline
8416,7230542,https://www.telekom-de-uberprufung-konto-ssl-encription-telekom-konto.windandthepillows.com/2a226f532749c5c412d2c966ee6d39b1/egg.php?id=301c3e212b7c1757ae27aa0dd6591a1d301c3e212b7c1757ae27aa0dd6591a1d&session=301c3e212b7c1757ae27aa0dd6591a1d301c3e212b7c1757ae27aa0dd6591a1d,0.0,VALID PHISH,Offline
8417,7230538,https://overdosemexico.com/dfghk/,1.0,VALID PHISH,Offline
8418,7230526,http://grubwa2021tante.duckdns.org/,1.0,VALID PHISH,Offline
8419,7230524,http://www.grubwa2021tante.duckdns.org/,1.0,VALID PHISH,Offline
8420,7230523,https://www.northsoar.com/zlways/last/Chase1.html,0.0,VALID PHISH,Offline
8421,7230522,https://shafisneetcentre.com/admin/uploadImage/Logo/CC_POSTALE2021/secure/index.php,0.0,VALID PHISH,Offline
8422,7230521,https://ams3.digitaloceanspaces.com/783or789ho/index.html,0.0,VALID PHISH,Offline
8423,7230519,https://secureweb-authciti05d.duckdns.org/verify/,0.0,VALID PHISH,Offline
8424,7230518,https://secureweb-authciti05d.duckdns.org/verify,0.0,VALID PHISH,Offline
8425,7230516,http://xmservici.000webhostapp.com/,1.0,VALID PHISH,Offline
8426,7230515,http://chatswhatsapgrupme.duckdns.org/,1.0,VALID PHISH,Offline
8427,7230514,https://danmuart.com/wp-admin/sharepoint/purchase-order/index.php?ema,0.0,VALID PHISH,Offline
8428,7230512,https://duwen.000webhostapp.com/bedankt.html,1.0,VALID PHISH,Offline
8429,7230511,https://duwen.000webhostapp.com/pin.html,1.0,VALID PHISH,Offline
8430,7230510,https://duwen.000webhostapp.com/gegevens.html,1.0,VALID PHISH,Offline
8431,7230509,https://duwen.000webhostapp.com/,1.0,VALID PHISH,Offline
8432,7230508,http://vvipgrup.duckdns.org/,1.0,VALID PHISH,Offline
8433,7230506,http://mclaren-net.ga/?login=do,1.0,VALID PHISH,Offline
8434,7230497,https://www.grubwhatsapall.duckdns.org/,1.0,VALID PHISH,Offline
8435,7230496,http://grubwa2tante.duckdns.org/,1.0,VALID PHISH,Offline
8436,7230495,http://whstppgrupmabargameff.duckdns.org/,1.0,VALID PHISH,Offline
8437,7230494,http://www.grubwa2tante.duckdns.org/,1.0,VALID PHISH,Offline
8438,7230493,https://trusting-noether.172-245-154-106.plesk.page/p/6cab6/,0.0,VALID PHISH,Offline
8439,7230491,http://tgthtjjyjyyjt.000webhostapp.com/,1.0,VALID PHISH,Offline
8440,7230490,http://grubwhatsapall.duckdns.org/,1.0,VALID PHISH,Offline
8441,7230489,https://changewill.inamazoncardjoining.work/signim/,0.0,VALID PHISH,Offline
8442,7230488,http://activacersecurepostal.is-not-certified.com/d/i/7902d/,0.0,VALID PHISH,Offline
8443,7230487,http://activacersecurepostal.is-not-certified.com/d/i/7902d,0.0,VALID PHISH,Offline
8444,7230485,http://joingrubdiyah.duckdns.org/,1.0,VALID PHISH,Offline
8445,7230484,https://webdocbacoda.net/adobe/email/security/,0.0,VALID PHISH,Offline
8446,7230481,http://chygroupas.duckdns.org/,1.0,VALID PHISH,Offline
8447,7230479,http://itunesapp.wuazk.cn/mim/9tj68m419049n1ltfql3bx3407e16k70548z80n2360949i56d.html,0.0,VALID PHISH,Offline
8448,7230477,https://itunesapp.wuazk.cn/mim/5ak83rhgdzjubk4z9e311020d34ui866r52o5y6859vv1qrb82.html,0.0,VALID PHISH,Offline
8449,7230476,https://itunesapp.wuazk.cn/mim/d82t254zax5r39621b10mb0s88s00e6n126q6q9b17d02049f9.html,0.0,VALID PHISH,Offline
8450,7230475,https://itunesapp.wuazk.cn/mim/r96bs75dh354132959i3ru46j676v8vh113v59m4407qhkj285.html,0.0,VALID PHISH,Offline
8451,7230474,https://itunesapp.wuazk.cn/mim/5p1rmjm175m12sp49881gb270f14za7u7854810311a880b23i.html,0.0,VALID PHISH,Offline
8452,7230473,https://itunesapp.wuazk.cn/mim/715r7794sv51h85878g6oha74a9l84ergz14b1ggl8b8i74188.html,0.0,VALID PHISH,Offline
8453,7230472,https://itunesapp.wuazk.cn/mim/57398v76966h133n34q3d324e7hd31ux7a3f9q1t4g23f48671.html,0.0,VALID PHISH,Offline
8454,7230471,https://allhealthinnovationhcs-doc.com/adobe/email/security/,0.0,VALID PHISH,Offline
8455,7230470,http://flr-authe.gq/?login=do,1.0,VALID PHISH,Offline
8456,7230469,http://paypal-safecentre.org/,1.0,VALID PHISH,Offline
8457,7230466,https://vzr-amoz.xyz/,1.0,VALID PHISH,Offline
8458,7230459,https://sefbuak.000webhostapp.com/freacadd/apps_comferims.html,0.0,VALID PHISH,Offline
8459,7230458,https://nanananananananana.000webhostapp.com/cmosts.html,0.0,VALID PHISH,Offline
8460,7230451,https://verified-pageviolations.com/,1.0,VALID PHISH,Offline
8461,7230450,https://qa.smbc-card.support-one3.net/mem/index,0.0,VALID PHISH,Offline
8462,7230449,https://caseforpages1414444.web.app/appeal.html,0.0,VALID PHISH,Offline
8463,7230448,https://caseforpages1414444.web.app/,1.0,VALID PHISH,Offline
8464,7230445,https://smbc.card000.club/mem/index,1.0,VALID PHISH,Offline
8465,7230443,https://3-138-202-100.cprapid.com/SignEBUK,1.0,VALID PHISH,Offline
8466,7230442,https://www.gclubroyal24hour.com/wp-content/themes/16/aeon.co.jp/,0.0,VALID PHISH,Offline
8467,7230440,https://smbc.card000.club/m,1.0,VALID PHISH,Offline
8468,7230438,https://qa.smbc-card.support-one5.com/mem/index,0.0,VALID PHISH,Offline
8469,7230436,https://smbc.cardoo6.shop/mem/index,1.0,VALID PHISH,Offline
8470,7230432,https://sncb-caed.com.8gradl.cn/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
8471,7230431,https://smbc.card0003.club/mem/index,1.0,VALID PHISH,Offline
8472,7230429,https://sncb-caed.com.87dodj.cn/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
8473,7230422,http://seguridadmic7028.byethost7.com/pase.php,0.0,VALID PHISH,Offline
8474,7230420,https://qa.smbc-card.support-one2.net/mem/index,0.0,VALID PHISH,Offline
8475,7230414,https://qa.smbc-card.support-one1.com/mem/index,0.0,VALID PHISH,Offline
8476,7230384,https://www.technoservicebd.com/lundi/scamaorange,0.0,VALID PHISH,Offline
8477,7230383,https://entsperrungshilfe.de/8566738484,1.0,VALID PHISH,Offline
8478,7230382,http://activacersecurepostal.is-not-certified.com/d/i/03f2e,0.0,VALID PHISH,Offline
8479,7230381,http://googlesafelinkgov.com/r/claimcovid19,1.0,VALID PHISH,Offline
8480,7230363,https://3-138-202-100.cprapid.com/SignEBUK/,1.0,VALID PHISH,Offline
8481,7230352,http://changewill.inamazoncardjoining.work/,1.0,VALID PHISH,Offline
8482,7230351,https://inpost-order.pl-id92676185.xyz,1.0,VALID PHISH,Offline
8483,7230345,https://googlesafelinkgov.com/r/irsgov,1.0,VALID PHISH,Offline
8484,7230337,https://pepper.onthewifi.com/,1.0,VALID PHISH,Offline
8485,7230336,https://austria88box8.000webhostapp.com/,1.0,VALID PHISH,Offline
8486,7230332,http://activacersecurepostal.is-not-certified.com/d/i/06be4,0.0,VALID PHISH,Offline
8487,7230331,https://soutthotecuador5ectop.000webhostapp.com/,0.0,VALID PHISH,Offline
8488,7230328,https://wwz.ib1.sacbradesco.com.br.ind.st/acesso/html/?cliente=c2FnZW5jaWF1c2thc0BnbG9iby5jb20=&sid=&nm=,0.0,VALID PHISH,Offline
8489,7230325,https://cr.mufg.jp.gujl4rm.cn,1.0,VALID PHISH,Offline
8490,7230324,https://jordanmure.com/CD/New%20folder/,1.0,VALID PHISH,Offline
8491,7230319,https://7fd12acce3d84b4490992e51a108398b.svc.dynamics.com/t/r/-wvbHeo2dnZMSi4pzwHtnMIMwy52jTq67QuV6N_hC8g#,0.0,VALID PHISH,Offline
8492,7230317,https://daffodilpharma.com/wp-includes/blocks/dbddd/update/webmail.php?,0.0,VALID PHISH,Offline
8493,7230316,http://server408077.vservers.es/pic,1.0,VALID PHISH,Offline
8494,7230311,http://server408077.vservers.es/pic/,1.0,VALID PHISH,Offline
8495,7230310,https://daffodilpharma.com/wp-includes/blocks/dbddd/update/webmail.php?,0.0,VALID PHISH,Offline
8496,7230309,https://www-amazon.rouaz-zoin.shop/,1.0,VALID PHISH,Offline
8497,7230307,https://sncb-caed.com.jf1nbp0.cn/,1.0,VALID PHISH,Offline
8498,7230306,http://bounce.inamazoncardjoining.buzz/,1.0,VALID PHISH,Offline
8499,7230303,https://allegrolokalnie.pl.buyikfortrans.pw/order58545606,0.0,VALID PHISH,Offline
8500,7230302,http://specialnotice.inamazoncardjoining.shop/,0.0,VALID PHISH,Offline
8501,7230302,http://specialnotice.inamazoncardjoining.shop/,0.0,VALID PHISH,Offline
8502,7230298,http://pages-copyright-protections-update.gq/Verification-page-owner.php,0.0,VALID PHISH,Offline
8503,7230297,https://confrim-long.000webhostapp.com/login-acoud/loginpost.html,0.0,VALID PHISH,Offline
8504,7230291,https://www.anevegroup.com/particulares/alta-usuario/personas/ss/es/ing/,0.0,VALID PHISH,Offline
8505,7230289,https://allegrolokalnie.pl.buyikfortrans.pw/order52181380,0.0,VALID PHISH,Offline
